x0,x1,x2,x3,x4,time,status
0.4171354078070335,0.013248182034300893,0.11521479926887279,0.8737010568519776,-0.9967759263966869,16.141907755668306,0.0
-0.22901781195452697,0.015470582743671857,0.3604674263501779,-0.5682349893012917,-0.7453387820753465,109.04070006273201,1.0
0.636059591136144,-0.4411599700736948,-0.8818230578541151,0.12343833952661476,0.06936687060835545,45.77801530857044,1.0
0.8059980121329735,-0.26566217701188966,0.23461655734193765,0.5408685254575021,-0.1958121220831448,23.758323694802925,1.0
-0.1838567544405454,-0.4968731254443004,-0.18301874315361477,0.2351342284044291,0.5202480880190041,7.757745167011609,0.0
-0.841967061867724,0.1824404661100445,0.6353199985993032,0.8406888283559366,-0.44350203434326363,58.732378298467154,1.0
0.2973298281343164,0.1574515592002661,-0.7075589113847447,0.0945908609682129,0.2290646509248202,15.208004512246244,1.0
0.6529532332035548,0.2299783506269122,-0.22149273149067028,0.872721168688025,-0.3433149061862988,86.22597748680033,1.0
0.7550022596667054,-0.17951465312142134,-0.2825965548946854,-0.9101302145584529,-0.9020773129790025,69.72981738243317,0.0
-0.18984738250067767,0.9228223540961302,0.5829863086249552,0.8876323493516709,-0.9288548949373852,112.89982452371379,1.0
-0.57378286561461,-0.4348422738109614,-0.292010809216551,-0.09590912240378358,-0.19360268876347098,39.13609752624883,1.0
-0.30431877234739524,0.29089473428994306,0.2779136072871051,-0.8378260486698723,0.3163129896626633,96.23941020518217,1.0
0.271474580616194,-0.9155552488937482,-0.9444044515087899,-0.5004519055446688,0.567252417636785,56.358950962694756,1.0
0.1485642792132893,0.8037350763656337,-0.41120062713405026,0.3431017509880423,0.8767128996868279,9.374996566709724,1.0
0.3185702311249601,-0.9499159458406252,-0.3839099298870543,0.2676580221929237,-0.7058243965780373,0.08534737562010565,1.0
-0.07692286169563567,0.3768691121163028,0.018827236229935318,0.9243567387775988,-0.17448561514936967,44.1107813082313,0.0
-0.08295887541788272,0.993952926803864,0.8128572223927517,-0.7847479236728299,-0.6058777076908939,50.50125696020256,1.0
0.10888163236812565,-0.48431875193373486,0.4231849942617105,0.6837560771833597,0.8474709819342146,54.31549991530709,0.0
0.6405121007943491,0.45999373045982916,-0.17569223425644842,0.8857302560282425,-0.9197170211007573,1.6465799059968607,0.0
-0.5025812808141659,-0.54920832281941,0.8090338162489092,0.33437941811827,-0.0035550048771471054,108.2558388996284,1.0
0.5682302869619542,0.21895369011273313,0.8514785543083854,-0.21338483683014808,-0.41031966287385635,123.53054248737679,1.0
-0.7003934517675556,-0.31004924563513603,0.45243450404027596,-0.9090111491205026,-0.8678809206834956,3.9774046687335787,1.0
-0.900406376317261,0.6583918385776728,0.5957882853778489,0.5981373319414778,-0.7525561056194074,2.741836584251372,0.0
0.9018779895484001,0.9911371248172527,0.02812196224631114,-0.7661121733203136,0.11354863764787604,25.846300024093388,0.0
0.9939994104524335,0.9141882577880429,-0.802835461726485,-0.1614443591465058,0.6864522006477765,112.42326977104435,1.0
-0.8296366576832603,-0.6332449060286138,0.8392268348261946,-0.11764595719315274,0.24140652210526925,131.2453737542841,1.0
-0.7034283247564217,0.9450192548441434,0.7104123251577006,0.7661580007948388,0.0022575574606613635,22.914183717732374,1.0
-0.7594084669524443,-0.8533928288722614,0.8061438721490319,0.025519928705632022,0.14468059661759347,27.908249060077125,1.0
-0.6435882666770045,-0.6109739697713421,-0.7214771740538353,-0.14045768286535676,0.2710310038578996,17.41641664330856,0.0
0.3414214512970597,0.6105715828048526,0.9286320801481018,-0.9018490257019436,-0.8209189791324014,500.0,1.0
0.24920574047010735,-0.6754726342221202,-0.6550795560268756,-0.21524233108565372,-0.20626172325099046,104.20274218632976,0.0
0.37255459926831636,0.5824937703553446,0.5753453203732863,-0.8039652098575045,-0.09493237611568395,6.3700532739468745,0.0
-0.20097108936143138,0.02189846844115939,-0.8656741495103384,0.2041336838503489,-0.8334446269533289,10.968137123767816,0.0
-0.08782284049819622,-0.7430411545619977,-0.7350819861425242,0.4824651759090248,-0.27471629277188025,43.76489156603294,1.0
-0.4888654950907312,0.02067475908582561,0.9963779716070236,-0.17281196339436344,-0.41770857022239793,110.0320008592194,0.0
-0.2961154373058168,0.5529288163899353,0.520879017664196,0.6232652669149548,-0.34768063074409516,82.91256177350894,1.0
-0.3336257204159456,-0.6189107466090187,-0.8771890542430774,-0.04162778248063259,0.888046226130675,368.35161526478885,1.0
-0.49706745563214105,-0.49552264838447724,-0.5557536970984531,-0.33870817246004825,-0.7643093133109662,30.747576375584615,1.0
-0.6141042584031897,-0.6021938769864552,0.7622253747960579,0.5697642632996416,-0.40063862272154593,17.106889322781047,1.0
0.33070071700142023,-0.7205945437854449,0.14075310344216274,-0.01939647869699379,-0.33318524146649797,109.35117146925897,1.0
0.6378912452699135,-0.6659146782165919,0.44301969160506327,0.03516734176925507,0.14646835792291224,184.85694607241427,1.0
-0.5295158786403127,-0.7874297738590343,0.006996958541149123,0.42504497670381314,0.40873399749726036,217.56067650551105,0.0
0.22457128515136504,0.17182598869972088,-0.8274236530415442,0.5954494328309698,-0.17148572038963494,19.02653713547165,0.0
-0.20855314563672,0.7891358334658607,0.45227454223517705,0.9023653206272415,-0.7653355808413884,12.349573657476439,1.0
0.9958063615501953,0.47566478619272456,0.23444474304759066,-0.16863614473105804,0.20228430813952514,31.04289036760191,1.0
-0.538901381223754,0.16897337255155875,0.23518735096536347,-0.5492523172996271,-0.3198345444469748,83.87330529982871,1.0
-0.8581636710848928,-0.007643458184569463,-0.43565839641402193,-0.8458357330095831,-0.5183227177947705,34.712730250629946,1.0
-1.0012999281272528e-05,-0.38033679563259715,-0.04088485507820305,0.3359653028842562,0.21234391162774457,1.5362127135475372,1.0
-0.3658884458946643,-0.47391514376570876,-0.3509866896479048,-0.8182944298380275,-0.40931323912384054,17.879534616363742,1.0
0.09233935233684187,-0.7801584009555564,-0.8303142362999703,0.5052846560564757,-0.013307107982976296,261.23400099375766,1.0
0.05487771284036547,0.397003363128984,-0.26603789404912437,-0.6140052218661876,0.8431182316151549,11.435536075928532,1.0
0.8281972805636546,0.2795480534749353,-0.24981714822633538,-0.2823850956417193,0.19754372123789699,45.97697224243584,0.0
0.7674783309172759,-0.23533306364368545,0.9647913866857016,-0.7467412373201894,-0.8133331610372827,23.047202873998987,1.0
-0.9475628890689032,0.8998082489022279,-0.6079376640817145,-0.6941707868559501,-0.06215986786736605,19.327195250217194,1.0
0.8752815784389698,0.7277623688504056,-0.47715470515885205,0.2674758023745323,-0.8236508909105136,19.854567428948844,1.0
-0.9886768508142338,0.818077963732579,-0.3494779643620354,-0.22874792649334563,0.7370234353222513,0.9869744418212084,1.0
0.8788064490072138,0.8747810560097196,-0.673551959231403,0.8647066740406903,0.2269142590353772,126.35528536863823,1.0
-0.10518766458858075,-0.4772745729983192,-0.04371886360851551,0.16539102101727687,-0.640906866940185,49.13549741962625,0.0
-0.638417718476237,-0.7202378635173325,-0.8176526752391913,-0.04701025080932908,0.5730529938965367,4.879022282420431,0.0
-0.9734376148064126,0.5544194933592601,0.8339133428883663,-0.24222254534569787,-0.7855822094248579,1.9643599779306506,1.0
-0.8776098897177318,0.49126131926705563,-0.42088157203961085,-0.7949502480524526,-0.5585207516508601,22.645843313791023,1.0
-0.754329748827637,0.7923387441601217,-0.8939397243669138,0.663501628138524,-0.0735197891656667,8.55846589484092,1.0
-0.16324692270813124,0.4635184468063469,-0.2607411244515552,-0.8485205592589473,0.11340989693856152,6.566575710230002,1.0
0.3562017338040566,0.48910328780435286,0.9449572491861953,0.3745913387378963,0.5839286964047046,283.58501208593924,1.0
-0.7309311894394259,0.40885767677737395,0.057754417212246834,0.4960572338892282,0.7927130869718904,23.11014050380095,1.0
-0.999041291100234,0.2667946359336719,-0.9380817161224679,0.16169096650677695,0.24189575126562946,9.960560608279183,0.0
-0.6343245778138267,-0.08467390657152407,-0.9860297178470574,0.5177636106250649,-0.8930155617802948,21.65555141744268,1.0
0.9013504720434102,0.9510933966677269,-0.08851509282186232,-0.9572735427834675,-0.9154113694995201,2.1250397469034064,0.0
-0.556853781070699,0.25208913266121935,0.18690284119436607,-0.15648179399002782,0.9044737934713052,12.604173296912181,1.0
0.14728954947454365,-0.03062951002012415,0.44710170596868504,-0.7505196843146804,-0.9528453640559618,15.500684388042151,1.0
0.2796161920726987,0.7779097300897115,0.49976431999328663,0.8237843261017266,0.4426871140979747,4.830823747289947,0.0
-0.4438306876517988,0.9029321771374095,0.4553846121369354,-0.23883608337201645,-0.7364669714065581,175.18555617589612,1.0
0.44517987022280403,0.15981069254383495,0.609742902543537,-0.4128669373348546,0.49473770840988585,8.189767486492688,0.0
-0.4833981663003968,0.9327141644527863,0.4547621134497426,-0.935730179395402,0.33716145865013436,6.925334552859568,1.0
0.8422256609823275,0.5914589720169947,-0.2403620903992516,0.8445184667734726,-0.2796150763331742,9.73551010277384,0.0
-0.04433125326879295,0.15604592159959174,-0.10608866799012517,0.5522115177356315,0.1964783508073924,17.92204643661204,1.0
-0.6996686336659959,0.2558799940811596,0.3881953990259819,0.24055780260228898,-0.7420556886708278,56.25973508009222,1.0
-0.41841347247731586,-0.5977962077402494,0.3018226221930247,-0.3089419500117494,-0.47220196960620053,29.680668365545888,0.0
-0.9045253213008506,0.9364113112909409,0.11065171447620603,0.3349223873767675,0.3942304927002669,14.209233350129363,1.0
0.07619191196576058,0.6190027891980667,0.878998853304781,-0.5751741608740331,0.6038632117898175,76.96080852631273,1.0
0.5283605126461508,0.24244767650658772,-0.43909398934162525,0.6726541961868835,0.0012663486579989058,92.23904277487739,1.0
0.5355639923989957,-0.4524033826401854,-0.5009679282246766,0.46307068414933594,0.2128605005989863,48.12595908731485,1.0
-0.4470185319578375,-0.8849892091812832,-0.9753956532419772,-0.2835515535714437,-0.6265183243348207,37.86142457488094,1.0
-0.2981626274404874,-0.2160915545946991,0.34742279726237624,-0.9209290978217668,0.32911774397825244,57.00862937604841,1.0
0.83807294376643,0.5728672906474077,-0.46844619750929817,-0.906279778069814,-0.9374960601263918,92.63728755686834,1.0
-0.1725527089084964,0.7308449240440895,-0.8908702042662191,0.9732825001316474,-0.19669505998364123,74.52436041140162,0.0
-0.9108684896211268,-0.8448358430354017,0.3786294216937591,-0.6126519233716596,0.7714341586436295,13.173630779282744,0.0
0.8027907067805888,0.9075939470656045,0.47539456588083806,0.7362071204916538,0.7116879345482272,8.87208341572985,0.0
0.9863219696477779,-0.1990539477958182,-0.9769454147646495,0.19179846066416473,0.8966449139063934,23.670369109168092,0.0
-0.1350807410836763,-0.42487249751261347,-0.5558769983316492,0.7603746641671356,-0.10670551721529176,12.941375159805101,1.0
0.8865483537423193,0.7905735583780042,0.9762456215010342,0.9004983014461923,0.6850904783760905,53.887647259219456,1.0
-0.31569570762476484,-0.2280201394791015,-0.4701937091316881,0.279815981299814,0.6134400069933343,53.93263911922497,1.0
-0.4270083391622721,0.21417808812803263,-0.6533558612720785,-0.8894537971185494,0.9028165212954684,66.68088587053794,1.0
-0.11425558612136144,0.6363289217106933,-0.39908845827653683,0.494332063495577,-0.12193836540479142,180.68512219971814,1.0
0.8061131788877267,0.9192920694944884,-0.1128060596626459,0.32974520196599455,0.6749772505776306,147.91036481492048,1.0
-0.08084409396386372,0.528399175451997,0.3171920994438504,0.07358744438676701,-0.9627394920532244,44.88913524735744,1.0
-0.5732120056547263,-0.6767527576420709,0.9921982147055073,0.5701447126099843,-0.20974949365201168,23.921576576665764,1.0
0.5869240324912892,-0.38344331927939823,-0.26938619792796836,0.1557886027376385,-0.5451252956009907,14.73202846242297,1.0
-0.562448413735305,-0.8158012834462791,-0.3165761340000426,0.9517516697060964,0.40817927034360224,5.632421198944881,1.0
0.7609717996402405,-0.5580524965318745,-0.05107468879943822,-0.2691794607214266,0.8052529545039058,9.511632865152176,0.0
0.2474428669574733,-0.8079524125089537,0.2501706957851586,0.31566743238981365,-0.37589515821972874,15.982905404737046,1.0
-0.5468414951510598,-0.6907588533687357,0.8660940722705759,0.9806658299985282,0.663364402365036,44.71133834240075,1.0
0.20211548372772548,0.07430219768238056,0.6512462035274325,0.8778416993034484,-0.322035628194109,41.93416016403729,1.0
0.263172411707685,-0.4034554407976232,-0.07852313466135596,0.7134341644602908,-0.07581603969173423,6.977839369023844,0.0
0.930276544193116,0.9995232422157294,0.7162862022722141,0.5481538177892129,-0.6669921845981146,202.05153106985034,1.0
-0.11208385375441177,-0.9660582365357755,0.462907713999575,-0.7456217331986366,0.8177412578555932,92.55342070723601,1.0
0.605947357242751,0.31503284028143397,0.7985341367373318,0.9876817198316186,-0.40723948485662054,19.513244949064102,1.0
0.7229279205514716,0.6811703689289503,-0.6011251033511966,0.9755820029438467,0.9744588761586195,68.90325655451826,1.0
0.1420487751449664,0.34157547791634224,0.657298775877265,-0.7624737238678732,0.5002757054523439,35.370766071706626,1.0
0.6292488741052558,0.6458465527700299,-0.7075929776930534,-0.6225465917091313,-0.9610769197539488,157.17445920650925,1.0
0.8529961097182639,0.48047646818669043,0.9677347318304503,0.3809867743316182,0.2993820645057359,122.14532530977031,1.0
-0.03673739244965435,0.03506697993615249,0.022494830960945178,0.5537436582259763,-0.07727120635386608,114.93934746028845,1.0
-0.9170528416254689,0.9698555338358743,-0.06614046612822944,0.8118760116239543,-0.644923866971415,23.58351284571529,1.0
0.5815264135313012,0.12057947222101317,-0.6758502349126483,-0.3995066300933525,-0.038860310824896604,56.54127376596962,1.0
0.09806738231911116,-0.04528444366773399,0.7730154614447884,0.1639751655716104,-0.4997395358161174,1.1195389631308186,0.0
0.21248771956767576,-0.0769099250594314,-0.24400361803642134,0.2976692220343158,0.628501142072079,189.98939835335025,0.0
-0.9896678987121093,0.8783331536805326,-0.09011214124323286,-0.7728822811077247,-0.5383192934808823,0.9599205056600248,1.0
-0.15704197636885375,-0.7750275278954042,-0.587465889735328,0.5739207178878665,-0.18254568237252666,1.2814307726128458,1.0
0.7047922183250166,-0.2732922513948495,-0.10692566977011753,0.47447931611934857,-0.6562024876448516,5.508321725059851,0.0
0.14967110897718716,0.7526599081068968,-0.1286191998052495,-0.3528167228280019,0.7011196939261204,22.239377715737877,1.0
-0.8853458595503279,-0.08563522665179502,0.7374187123511993,-0.4864226362957267,-0.2511460064535136,73.00481010833383,1.0
0.45071048015168014,-0.15205811967338612,-0.4107646580254809,0.18285758592963486,0.6784674371658239,11.918794689033021,1.0
-0.020008112797004873,0.5410391274580579,-0.41603689209539096,-0.19624309348912328,-0.7602132659118352,67.25582965603488,0.0
0.4181235656693587,0.5082305367678954,0.41934958481520623,0.32571054295593194,-0.18111872799948214,98.92200745453448,1.0
0.6360980600319848,-0.20621582963203045,-0.7131676040176316,-0.6516732992388328,0.22378072560177076,2.318169712728543,1.0
-0.7994860408958562,-0.48182808955543677,-0.8838984538611396,-0.5681165924731839,0.9126770435964964,17.05870736319224,1.0
-0.19534367605100345,-0.46562578737438587,0.05888823657401043,0.43556131312532465,-0.024429533026903982,46.86204588318196,0.0
0.12108758833928945,0.8930872778946883,-0.9726312763083944,-0.793293537302981,-0.4208537484219903,7.174908502062971,1.0
0.6626200743621624,-0.3226100546364037,-0.8092333743481321,-0.754332919472986,0.23451089302744887,3.3022133611840503,0.0
0.9045803554319756,-0.5912242947998272,0.5950645022250358,0.3259487591433694,0.027966470074737737,19.72921119396637,1.0
-0.7669912644168302,0.0463319946183296,0.7136885162934419,0.159055198720927,0.09562884084222456,83.35093758427331,1.0
0.4876034011212851,0.8824777479411159,-0.28725028749058557,-0.7028940548127802,0.2479104665981977,153.03524457446554,1.0
-0.7169397533643149,0.6673493761958291,0.13870000516388292,-0.058839123901839985,-0.2142688044965202,128.07290996156783,1.0
0.6883878865372939,-0.6868138905443517,0.6548962353354844,-0.45461170508453974,0.13466213884019917,23.485157704744257,1.0
-0.24237308559094872,0.629616379362101,-0.9037956796265625,0.7264407501424264,0.4785896602225974,36.63765057800545,0.0
-0.9509513220993404,-0.4919290928628337,0.5845937809278174,0.5904135599028955,-0.7861842509204502,21.353058748556705,0.0
-0.6138054916745792,-0.12018445639766862,-0.5055071402855384,-0.48097129423896523,-0.541842307228116,61.58027391688012,0.0
-0.6461047487573133,0.3376661474807421,0.4676241185682153,-0.1899666964737916,0.6819308914674953,85.72739698962432,1.0
0.4452076055604124,0.05976666549262988,-0.995380952114437,-0.23375994066071848,-0.18782767716295212,16.552830207645425,1.0
0.2858402664591566,0.4139488863269345,-0.7172013431393749,0.3039914894678626,0.5434995389277768,155.8302294477255,1.0
-0.2932954482387411,-0.14794650729614145,-0.5824422034835657,-0.5135601232150822,0.637678865511363,21.145503012853936,1.0
-0.7139788997234378,-0.2714546403968303,0.26225937219434625,0.836758354293802,0.5108780383615816,2.116217729722493,0.0
-0.5951297297036973,0.02744326840710687,0.9321959513755462,-0.17950650327047302,-0.16302442682298612,13.82502648625322,0.0
-0.33069660778550625,-0.08310444240369375,-0.08080769038025704,0.7104713796363102,-0.38704624928662623,5.827702845637538,1.0
-0.17110013307315874,0.4583180029506224,-0.6553468905198645,0.9835971900038063,0.3530880474266598,60.660550012647334,1.0
-0.38693606307657613,0.1487967974091866,-0.8447371165274538,0.41491198777231175,0.31332223889786026,23.469526422873553,1.0
0.7227184272286336,-0.2792310375305618,-0.6168218555080496,-0.7619275487684007,0.27139674291463334,98.5884905186229,1.0
0.13237762822220445,0.05928433594347804,-0.714528407392071,0.947593006330242,0.6748909289297733,175.12741881461,1.0
-0.779368033178454,-0.35505278979267163,0.8811658386167667,-0.3908980528682757,-0.6820955380000877,13.510477849579502,0.0
0.48345872414929003,0.9427079051846821,-0.6383392277425803,0.2498015102794413,-0.3879884193828873,73.78657781355662,1.0
0.7655841189189176,-0.43855162160122574,0.029228791699834833,-0.9107295090659022,0.40601557130403143,51.058290945744766,1.0
0.8643076261698148,-0.9703699730946418,-0.6962639249431948,-0.2595515332196412,0.052878571513412576,32.25686213096393,1.0
-0.5896776787913938,0.8043124931400598,0.5815986016069521,-0.9873378158072068,-0.2159230235018581,15.646845070043183,1.0
-0.41919156350806963,-0.43450354789503653,0.6396363150222808,-0.6529153882520335,0.15086895612751783,69.43550939709382,1.0
0.9145906620810316,0.6586887157651251,0.3096654575918363,-0.604545534142821,0.9768990796548582,80.08609842152327,1.0
0.7988528433100295,0.7470681388026044,0.22932604094950548,0.6392273144341907,-0.1621926262151112,16.795894044833716,1.0
0.29592592979517773,0.316995461484157,0.10379664117851295,0.5484797425555958,0.8617567707791496,31.611537704692143,1.0
0.3943142689720651,-0.7062945548444568,0.7942331986081637,-0.49264510185670063,-0.23513234257766213,18.41042105865703,1.0
-0.41555285116951657,-0.5662776488207446,0.49194403224692396,0.15716930081567715,0.17608100114441005,58.84501558355312,1.0
-0.5700612941127283,0.5609790776917216,-0.4849732782829097,-0.22017824986640888,0.21311691968872748,54.34156397015724,1.0
0.2836761975599944,-0.8657130654558596,-0.7794295907214084,0.42318072037407606,0.10595679221183474,110.5011257972883,1.0
0.7149866901860757,0.38402327496850064,0.7894723472101928,0.8067143364450555,0.0563604659270871,2.3085476746328664,0.0
0.046894148232539345,-0.03897644509232845,-0.3034228939319803,0.33558762900767314,0.3348089092776998,24.330162629131223,1.0
0.21195864500029837,0.28149272483808563,-0.6403647419722089,-0.9160056830070655,-0.5602928831908236,24.15879074172218,1.0
0.3259328509915018,0.24829296669845768,0.7038685078744906,0.19239840867238178,-0.8846396762181516,194.1357703828447,1.0
-0.8930989478278057,0.43191958769742844,0.5626078866469288,-0.7515688051198555,0.3041259299532988,24.50453608763196,1.0
-0.6137806619995341,0.12190876732810807,-0.6371233101844698,-0.3884904138061156,0.014931506125938077,56.410449947661405,1.0
-0.11185033324109339,-0.5928992853769695,0.29945087250401436,-0.25111085274042977,-0.5050057691631431,26.66987825812771,1.0
-0.03819941159623452,-0.6278305777665154,0.8351855402705239,-0.34148557112480526,-0.21502459927117767,186.43066393755674,1.0
-0.3894025694343912,-0.9926020571906469,0.21415730069560057,0.514820252803277,0.8247938803877188,33.35092809178567,1.0
0.5291270749862946,-0.0037037386255918125,-0.5159838482730852,0.09753043991392563,0.07177125593638078,64.43492795766538,0.0
-0.3823516669316127,0.06906633005115492,-0.8640045996760466,0.21934790214332067,0.13685215051730282,64.03085765120585,1.0
0.8871244365654456,-0.8332453605509198,0.8047482495031661,0.4642964721082048,0.7213903537461392,25.356053889233348,1.0
-0.9383899172005097,0.9158860909135378,-0.5531550311055247,0.5573251584114702,0.6123250680145451,7.362470135063666,1.0
0.7168890542416027,-0.010786904373775164,-0.041958300911483004,-0.1696572708951125,-0.262137805802928,3.135092968990543,0.0
0.06301558955289188,0.5185221001891973,0.31576290898172377,0.00715750966177664,-0.638738313356962,71.36882142667642,1.0
0.4441115624679295,-0.015120271166314092,0.848704439804348,-0.5810632417554042,-0.30070869956780166,72.99507240524547,1.0
-0.014689199774642558,-0.7204660422560851,0.1712671884803072,-0.7349701327462475,0.26407596321799454,27.306605397394545,1.0
-0.14051713680426947,-0.4213577549242209,0.013361590796256761,0.6633466139796229,-0.9803611900346427,18.494344460351986,0.0
0.2627434728938267,0.5790319107442159,-0.43883266565003987,-0.7209104689901769,0.49554023817162873,24.323106712254614,0.0
-0.04207311609599884,0.10975387791852831,0.21343196075616544,0.11576705662819897,-0.7282445516204856,48.25987150574279,1.0
0.5525768004364597,-0.19154594623534482,-0.6735465317723421,0.8428258335616672,-0.550241210608915,9.518061088484336,0.0
-0.4675660144207725,-0.8467630973825035,0.8684459206910242,-0.056006282543983765,0.6774522719447671,3.0953403066759937,0.0
0.674846325249217,-0.11297059492211048,-0.4004726464556132,-0.37044363566133587,-0.10413045541200638,77.18309307912813,1.0
-0.6517137050157031,-0.3786497466237593,0.07795809581033808,0.6481422605472535,-0.6371660354049764,116.80684978111111,0.0
0.6264126305691935,-0.4666596234185627,-0.521695708261182,0.26853962023084277,-0.6073737706353726,23.936961963374955,1.0
-0.8591761996839355,-0.2323131587131344,0.9521765389625474,-0.31508997342553546,0.5029624177770855,5.561608312524294,1.0
0.7284221776611308,-0.4596472289406317,-0.5424516581833285,-0.6999395937177642,0.7970101353447823,51.102204580868325,1.0
-0.7651991235122184,-0.8859537374081006,-0.44733548306206683,0.08832568998987678,0.11931395522857824,52.160325899887376,1.0
0.6534871547173444,0.21802081620101377,-0.9418948268746579,-0.171744331959661,-0.973660676301239,2.9956502368433533,1.0
0.8530261411791369,-0.9926896142738701,0.34329272479226414,-0.3074987552995465,0.2798409480351465,31.526828597859957,1.0
-0.3282650534706024,0.1465142768167056,-0.5769823665634972,0.18183514495314324,0.7131215100943096,14.080032936299675,0.0
-0.6808101638049266,0.971449047305261,0.5367555297347648,-0.04616949589679331,-0.7604683338109215,9.937841802271159,1.0
0.1931910672838406,-0.04066541491278364,-0.5873175832625872,0.8344897893874297,-0.22858045277118033,27.675462102117322,1.0
-0.059405580586369355,-0.05302746356874999,0.5434859225996538,0.8179993271429795,0.18838495898377627,24.565964193788126,1.0
-0.7386318166146391,-0.014596365509170761,0.1274831963380958,0.6199652637238451,0.8721024405076878,57.94506996930025,1.0
-0.5424880135024324,0.9042679330483692,-0.6403138922553537,0.19715673394088618,-0.6187394250198734,111.73826645711789,1.0
0.5226173152376727,-0.6154213689870025,0.9294250868109883,-0.7831765908300936,0.1839128045580587,36.61417016306429,1.0
-0.8870655225852246,-0.8948872063277169,0.4221785861202554,-0.15073459410218426,-0.3564705997676003,112.74331989841109,1.0
0.5675357243539723,0.5239706485092257,-0.8229895535520535,-0.5211360565474761,0.6035522005306475,368.7437331177719,1.0
-0.5505554259313283,0.1136424370839253,-0.45509531371473,-0.6131950602788816,0.5607116596709398,143.67003482988093,1.0
0.8073759252120483,-0.5948019592059837,-0.8886603841916423,0.42459360761046505,-0.7931676324611145,76.92098914496555,1.0
0.7605346384488114,-0.3879432317806357,-0.8983856000922965,0.9253052974185227,-0.7069329786500853,47.3862134777995,1.0
-0.33191481058180594,0.9116250916513502,-0.6531578673638148,0.5189296573832571,-0.27135745426897917,34.078867039359366,1.0
0.5988364796167913,-0.6893275087154862,0.8528637260654943,0.9309336559514378,-0.4849198749903003,67.32772939138769,1.0
0.025500374421987715,0.7346857879832727,0.7314620598509789,-0.7774341553062292,-0.12339515662344946,4.957137408359293,0.0
0.9644781861807119,0.9429675502582027,0.3172924154499206,-0.09328148958689852,0.8925273586450249,52.76420878581783,0.0
0.06749716531828942,-0.316305199216659,-0.9716124894980356,-0.9192665793397161,0.33106248136016503,75.62142018894575,1.0
0.8683266432440451,-0.21970807792072788,-0.8354471373298034,-0.6175404497985442,0.9028302255050045,7.161137270037175,1.0
0.9096769291910987,0.6408307576606427,-0.08094963963369128,0.08578709981268595,0.2792398774536897,192.88649423520224,1.0
0.19040653240433048,-0.5286034087588058,0.35321430664955344,-0.9405020767036314,0.12525673187101893,31.753985181012055,0.0
-0.4452654542743948,0.9814769577182052,-0.3560322125942914,0.4094402298113484,-0.8375430178157319,0.3034494170635108,0.0
0.4718091576552599,-0.8303888387600096,-0.8449351800070419,-0.1252386260859013,-0.9098120655778295,32.40096723419192,0.0
0.11883805591160046,-0.8005536884687767,-0.18794070023131382,0.4177577408544817,-0.8571506703148855,149.44164915490083,0.0
-0.4824688267779351,-0.5293287291779072,0.21750625162794934,0.42084704480166635,-0.3376843070519202,24.84091984726946,1.0
0.8285416839484039,-0.9882006061965032,0.8782036159592856,-0.37613405996078964,-0.038881894469544154,2.3384153915914334,1.0
0.8563751053516517,-0.34202309339521975,-0.5218855422747646,-0.6043199368248393,-0.7222046085953022,16.053400093110785,1.0
0.590584273780218,0.19513078761211022,0.9542932873690284,0.9287562977278669,0.45425593768320716,190.01993040171624,1.0
0.9877640645216004,0.370670193084337,0.0047756900079864995,-0.16584264041211116,-0.3076879335380651,162.28594358235165,1.0
-0.8132736932769935,0.0026955012974021475,-0.8950232876523725,0.10902647828918943,0.6751900767021444,17.602143181592773,0.0
-0.4321646887364379,0.11582848545336621,0.25772217449993295,-0.6861614050428213,0.8054366096028776,29.237843447146524,1.0
0.9364622818873618,-0.6628910477708094,-0.16178516643456553,0.6783951118520097,0.38210927227142233,10.69706534142113,1.0
-0.46150051623893007,0.5039301582932101,-0.520490771505355,0.871410025837652,-0.11124616352834704,30.233123548029955,1.0
0.15004047845387047,-0.4242084802170354,-0.38197415727533635,0.9970966707250508,0.8548501184922792,19.655176257643305,1.0
0.19508919901468635,-0.31710935613171065,0.513051456965701,0.1500390568273713,0.893199262605042,61.892504206033344,1.0
0.848395400957437,0.5618640547123379,-0.39115421669663175,0.24398242747978882,-0.7727353010938445,65.70987870229857,0.0
0.34452332762353644,-0.47871380990388923,0.3624642417254551,-0.6413749971720408,0.06420718783715129,34.64474192928579,0.0
0.3563022717146149,0.39772573868078154,0.7209734706006112,0.5310489227649864,0.30106252299940794,4.458388453874874,0.0
0.8947773308029789,-0.12441143370283236,-0.11710179026357359,0.16383655082964532,-0.7752843831507745,86.84372770494792,1.0
-0.6920482583923095,0.909003791659899,0.7028024122020349,-0.01291216663033512,0.1309355296497896,1.3065644221218202,1.0
0.6418115577958263,-0.37182358312893093,0.19549508432958462,-0.8685513154297269,0.5555327582935146,71.17633062220845,1.0
0.7691813272007952,-0.46429074089099576,-0.7146798386153934,-0.9316838057653416,0.9434611761203087,81.84277791317545,1.0
0.14054156353536884,0.5098924983070345,0.20582680171939893,0.12997920866753176,-0.06049918199011528,142.72907020129458,1.0
-0.2912289959407026,0.9226234612961246,-0.6312865840549988,0.07729216483135937,0.5221371670173252,32.6906886885706,1.0
-0.881725659226922,0.8576685039038383,0.8884246847273722,0.26532042756943697,0.18984366257552798,16.92712333247773,0.0
-0.5875833292620414,0.7224636290891291,-0.467315507526737,0.3263548188787466,-0.4353557619148276,25.05889311625646,1.0
