x0,x1,x2,x3,x4,time,status
-0.18707384003646044,-0.08424717253637937,0.25388042159902025,-0.4129791460500516,-0.8549983832961747,42.894910015752956,1.0
0.7312653854334898,0.9842347092633044,0.238319230816038,-0.13657796566532254,-0.6531957636307639,37.20464449423777,0.0
0.3893373207738018,0.07796554854952764,0.5544509765085937,-0.2995062530418149,-0.35784712348964787,69.37853537095583,1.0
-0.7860267079475001,-0.6232230460800314,-0.5157226733312716,0.9547140707974373,0.1291546140175166,55.720425678165554,1.0
0.31547359770540595,0.6250651311038813,0.42689871944504976,0.6848925313867598,-0.2676120100111823,102.72296955001066,0.0
0.5650753848702499,0.2137436845366456,0.0986899138401518,0.19644608776470984,-0.6321084670684463,28.511194838781936,1.0
0.7435057795164324,-0.3743373941257202,0.5667079753359241,-0.9768105699688994,0.5544213921000791,67.55280119704828,1.0
0.3258543025860692,-0.6274879820759915,0.9097176471150925,-0.1973010067460257,0.5116820693301942,47.099818428395466,1.0
0.34526902434172446,0.8226655586872298,-0.6379841833697599,0.936044571291629,-0.5266968456676722,26.74473080987724,1.0
-0.5752154617204754,0.03825896175386667,-0.6980151876447531,-0.7580702615367869,-0.675063355088664,74.67671265216207,1.0
0.9264241413725784,0.45294971071714807,0.4094172423547817,0.07679773795837797,-0.819438900528132,40.3405216780015,1.0
0.18379995813409633,-0.21526885363302872,-0.7749844055588984,-0.6321286498177507,-0.11603054611152075,71.82319685044313,0.0
0.17255687454684998,0.21049432790663913,0.6328540636858226,-0.08530248894147952,-0.1702125317464902,9.857203007703276,1.0
-0.34243817412614685,-0.25227962191536135,-0.889108222598483,-0.023644914267428874,-0.22952136269844425,31.4154161205897,1.0
-0.727883413232316,-0.9468123976275675,0.37175816437713904,-0.14239077346627793,0.35155016580116705,3.9143812316880657,0.0
-0.34023792299979694,0.47155011470496544,0.7951553308391017,0.9696875035534203,0.8823441403886592,54.589674928138564,1.0
0.027474480032639192,0.3814294662145563,-0.8910019214310465,0.9908640246776492,-0.8997733398025409,12.522209960806167,1.0
-0.3257179564116901,0.654892240446652,-0.8367978762472363,-0.45263547843350005,-0.5054586233736691,152.93565811169302,1.0
-0.15468917332783327,-0.1430856903713429,0.004635102797557522,0.6095393996359548,0.09090646227111931,3.9701225113387015,1.0
0.4546512439305199,-0.8224948508596666,0.0378032448538117,-0.8375918191857858,-0.6837144280575338,226.22777621807217,1.0
0.2981362506376697,-0.3987248142451898,0.1625881039860142,0.9187669492135466,-0.4839124112754971,1.9219080084533975,0.0
-0.9494811786894313,0.9252362461530799,0.22341023648957248,-0.3776349145667379,0.26814942902479455,22.366962921415922,1.0
0.8678655993037045,-0.6610024926382521,-0.75556658149268,-0.3764881865915837,-0.14454219180639272,15.813283983301027,1.0
0.4296509693423882,0.3031408679230485,-0.8315190928478842,0.3686711382791825,-0.17950287999514236,60.49529206955821,1.0
0.9359507909327298,0.6555172141633605,0.6456276389258881,0.9568592407955439,-0.17421279182302407,39.43071083911193,0.0
-0.8255137057723458,-0.572190961901524,0.4424567090969844,-0.1513164005969534,0.06947458472430768,1.1372048380787498,1.0
0.10991391922269167,-0.9421052336090687,0.8086581364198289,-0.14242426187090573,-0.1950447267039821,124.33577408882196,1.0
0.5735618048396363,-0.36776373952875274,0.15093299974360597,-0.5725585967956579,0.6106922468082709,63.24974105337389,1.0
0.7751642947443387,-0.027883932623122387,-0.6862250620044461,-0.19197205650673133,0.8922300606243179,11.824257017145614,1.0
0.247346129475295,-0.6701499734897722,0.0005556771059147536,0.164772856608421,-0.24323791087039037,85.40022957122146,1.0
-0.10550343079197266,0.4449731213788639,0.6684356241072471,0.36291804663614147,-0.7162916612312145,65.45594319098362,1.0
0.04364304461121016,0.07400605099766011,0.5534442113751219,-0.2184249877238138,0.8111088346391195,11.013752540435132,1.0
-0.3498445147119207,0.8878313275848664,0.9498706055213102,0.31261970244035786,-0.22391511852247414,107.04986112476716,1.0
-0.8748271897551534,-0.21170952901540807,0.9299645258515274,0.8614284120526454,-0.14279143183416565,6.774999565485063,1.0
0.44664494257120824,0.527044430600647,0.37014100837906594,0.952504278229293,0.33821858896925505,180.00596900021765,1.0
0.44235810421790545,-0.8055603653237491,0.4790792748886943,0.47147165185961826,0.22596603519222058,5.399536755544489,1.0
0.1215314149637976,0.31702544633708807,0.9084109264132627,-0.37903839479192536,-0.3727333281295573,16.140548872924793,1.0
-0.9481818859499003,-0.3845351847092717,-0.6173350565693112,0.11224942795913173,0.09403705845253096,63.438926916611656,1.0
0.3970620728900538,-0.628494496116853,-0.19497251037063523,0.36658010511962913,0.46415181255499305,32.870439154892814,1.0
0.3219456535761911,-0.28680195078714443,-0.4280471707850042,-0.6024829135148488,-0.5244827799113363,33.405654809954555,1.0
-0.7035254199614582,-0.7131008379260215,-0.18429198117073442,-0.5167149133816165,0.9940094571119273,50.33138608732961,1.0
-0.18184243788038512,-0.20064136471330896,0.857476140951281,-0.5627652050101721,0.007837086314240738,46.935874959290324,1.0
-0.596543688791592,0.24816806716594475,-0.5400089494017677,0.5955844882501213,0.4239580812878845,195.52965577817633,1.0
0.3149291084588277,-0.0425622598363562,-0.7945659190613548,-0.6773157310708451,-0.9822461884318017,40.73398722068541,1.0
0.3492524726349622,-0.7296274105616463,-0.8515917102859178,-0.5863397592055586,-0.5248166889190147,1.6073491009354905,0.0
-0.5577110238390239,-0.37651880732105103,-0.14310698052296122,0.6728144449513944,0.7537718510777454,123.16755353073313,1.0
0.39781635617364963,0.3171661592688597,-0.7368066327145204,-0.24528026258973634,-0.6965492696892741,60.1034088620666,0.0
-0.4468297830678001,-0.6046408667058771,0.7500369656449082,-0.6803474726983647,0.8203673519401211,23.66926490770257,1.0
-0.06324333324448528,0.8241037186220845,0.41599676658248863,-0.69367563471303,0.26813181315196055,2.6093675063731623,0.0
0.16757944389327983,-0.35308960885253615,-0.5610626426070917,0.6200101629530095,0.6878015457593716,45.8668163493571,1.0
0.6239291493589354,0.01966888737249084,0.24092115972685035,0.41586374041226115,-0.5780724616192416,2.5315760208973805,1.0
-0.9934331221676969,0.46485782869952486,0.3485370332766595,0.19254535235886294,-0.3083865804798165,9.838031854018714,1.0
0.37620373644527527,-0.5785773536420094,0.5358771300086675,0.12357016916426944,-0.9786554236059042,43.514439112466135,1.0
-0.4778944070658593,-0.402550572555324,0.0517309957692238,-0.5990122173038774,-0.31952327164358674,44.3290574760954,1.0
0.7864243534653286,-0.0773032698610776,0.29326557387834096,0.9493770700349218,-0.8896241408811809,5.65987766423598,1.0
-0.07727847438654156,-0.3678730593250896,-0.6824869609733077,0.20455778785796452,0.3262198734680659,0.9410567550070875,1.0
-0.8010471014823268,-0.3418971419641297,-0.8797826891848015,0.8878736090244301,-0.3129032341885081,28.447463019978947,1.0
-0.20547863376953845,0.011171311468093581,-0.4262182891051014,-0.3954554332523941,0.9544001347651478,20.319994923978392,1.0
-0.4055444759523448,-0.5532624761279203,-0.14502084398584358,0.45460584237324886,-0.6639248831708882,68.89376075011683,1.0
0.5196599869766259,0.0495526667719246,-0.7023758805997617,0.8915131733648824,0.19182522730824392,50.59848509211307,0.0
0.6974736854733221,-0.91084594228017,-0.6481623669201877,0.3353131987551412,-0.38019370644403505,30.45097668812779,1.0
0.38910777784035044,-0.6517394856705738,0.7800952649512296,-0.9904929273594076,0.8919674775751822,3.1405825711107687,0.0
-0.7254548613359209,0.19553051085872242,0.075997632209168,-0.5488196751086385,0.3825212569698888,60.45840987453292,1.0
-0.7391329514351501,-0.9092342047677962,-0.6194660175868796,-0.49797791550395853,0.908747809151522,64.67642863398382,1.0
-0.01862299019649516,0.3767209348893188,0.6335446847056938,0.15874798627784092,-0.9446086159133762,63.39277893774946,0.0
0.644603775966162,-0.4717012728477137,-0.873907921495565,0.45021121544435716,0.9061210204001588,32.591431629651865,1.0
-0.15709232492331893,0.24834651496561055,0.7056857698449841,-0.8705246666611157,-0.49254451626673945,7.0560071435590555,0.0
0.8625988303067402,-0.23101571016803613,0.9163113177016573,-0.1388653645136806,0.2686728715655431,67.485445611207,1.0
0.8188780604349282,-0.6943587069465815,-0.9796275087474551,-0.46138463062713675,-0.8072153148324119,15.748052105294136,1.0
0.5208301535979771,-0.16670522154714185,-0.8381311510280887,0.6416973266646846,-0.22415108450111854,168.48378196504726,1.0
0.1049864038684667,0.779597069420501,0.5260919868178571,-0.5469478141956963,-0.8310492101672031,55.063268801240675,1.0
0.8981848441303593,0.22687582646273063,0.5532862616046184,-0.017897426024803043,-0.5143766416484343,5.674073886508517,0.0
-0.21771172424640528,0.05759065503951777,-0.9481042923280534,0.06752142244938586,-0.5328268195253587,19.855034303472387,0.0
-0.3569725521927274,0.6823860991007431,-0.6909897337205133,0.5118465663434524,-0.393018993507932,0.05448112740376213,0.0
0.3799543703625281,-0.2996514290429504,0.8300610517885323,0.8217178793366233,-0.48058895189736894,12.6221829218673,0.0
-0.6125511606515468,0.45935460425135455,-0.3376441989428507,0.14751241697284123,0.029396345531328638,27.618391224511537,1.0
0.575750961235141,-0.549779771224165,0.9507713287811095,0.3420900105996372,-0.6935289597429279,59.64774293499769,1.0
0.35054277107592924,-0.6516691118494207,0.7201933195125967,0.8127892919094795,0.02922283821748506,3.908400751411973,1.0
0.5224732252603728,0.14701895341347404,-0.40820760120755195,0.3715536522351268,0.31778840557162225,11.424853055519053,1.0
-0.22448675710762767,0.8160545991953907,0.5168583532848394,0.7730656809428369,0.2530523346470377,7.147989923562105,0.0
-0.1776883689750295,0.22161195952235513,0.5276337844824983,0.052729421238954854,-0.8654186055440214,39.6715792286284,1.0
-0.7523290205982827,-0.11906557426396058,-0.3988575455807484,0.36723436263563514,0.48809262570624035,12.786284474959837,1.0
0.6616989839364655,0.7217355997031001,-0.8092445693017709,-0.7254745483438902,-0.39057736973287605,262.9544104312631,0.0
-0.1357424527985216,0.28369361958298245,-0.6208497363160588,0.26954137315837645,-0.0842671610905632,10.2249265774759,0.0
0.7773417660883188,-0.1309681414369721,-0.5205486359366183,0.4964584188021808,0.21185738273230137,47.98509067563698,1.0
-0.6811070672441315,-0.7044399512488564,-0.6781581201020612,-0.8691921000396428,0.37258516745524184,87.60150064374575,1.0
0.8498989444332539,-0.6024758231501297,-0.23948113385011327,0.2562439571903532,-0.5794273233325784,21.504085115876418,1.0
0.25144084906296493,-0.29096630612229935,0.45330221608867793,0.1359882021530332,-0.9118006632153792,38.53886726039354,0.0
-0.3676016347231983,0.3017603571162528,0.8126842813573314,-0.5021136116643936,0.30515016582755616,6.972394959116539,0.0
0.20287792242189817,-0.5425479924295098,-0.760273614215172,0.7977640108096411,-0.8707150764203837,123.95301588235615,0.0
0.01756751260117473,0.4653641153477084,0.19940893996889808,-0.18717693720644002,-0.7762652932120067,118.99570541671676,1.0
-0.351557240051773,-0.5974643942655162,-0.1416600707805853,-0.6364825854477467,-0.012396178603611085,37.319695004591175,1.0
0.36022649331849155,0.37554031752445405,0.00568626024817287,-0.30446845966029223,-0.0019352133323180531,46.007660931474625,1.0
-0.19524771285616094,0.7316590154923162,-0.8918974188023674,0.7957329777937001,-0.139415263309838,172.66592712225577,1.0
-0.247484292185993,0.5730861161659211,-0.05260841015048001,-0.7370196357615888,0.6649501953202157,64.71922087931088,1.0
-0.2718173929374428,-0.34465838071079347,0.6488001404308283,-0.7600819341398308,0.8244835793303795,21.635076312503585,1.0
-0.7513538827593211,0.555997111084773,0.27060858995629333,0.15911990391735142,-0.9183197365233533,16.040953793463164,0.0
0.6001393121629388,0.27405488720912463,-0.975820034498003,-0.1166919005316176,-0.22919819252848095,0.7326951562355346,0.0
0.7590538682207328,0.48328670443639266,-0.6977004776696936,-0.05271974156229353,-0.5635796851245112,38.23164327199998,1.0
0.4793420562604025,-0.4783739986726272,0.8539891223887688,-0.9006456696960665,0.42157259551661896,423.0316281419654,1.0
-0.47213327842108477,-0.8411314505679923,0.664826994909457,-0.8235283004241645,0.8591229549101582,51.80328707332907,1.0
-0.4720369749641551,-0.14131666432917322,-0.15659481377667928,-0.2443123558763438,-0.8358859669772745,7.374950671338964,0.0
0.8447377904543014,-0.5066951448418691,-0.61463506903464,-0.2113810041023676,0.6745168425397956,50.906324067596984,1.0
0.820859026532724,0.948045527997009,-0.9007451697078452,0.4477760807396738,-0.11344160793779823,29.654288342311844,1.0
0.7046442944538811,0.874515991378684,0.776946114561385,-0.12996056937135703,0.42334161587644603,26.181882112813135,1.0
-0.253043424050597,-0.3987382906777568,0.4570514615795116,0.724358647064153,0.5887207275745565,19.12056320973076,0.0
0.10149982905218335,-0.7128215097215489,-0.6264205358865134,0.9879729808032711,-0.244529532633333,146.23652385411302,1.0
-0.821015202550945,-0.7045043761776826,0.06673933915770447,0.11496220693937653,-0.7658098178632939,14.00774698888377,1.0
0.44595609160139893,-0.743025929770019,0.5163066674017656,-0.2422836015060017,0.1671610118576894,65.20567896139951,0.0
0.5527941817909225,-0.6213467104927379,0.41216628652836107,-0.1274534449914695,-0.4752055397640649,95.8452599722424,1.0
0.38903143459784606,0.26648997419079246,0.13931508877621357,0.28018501710134425,0.1770487541757857,39.49020670128095,1.0
-0.22759786566869766,-0.01863774698650822,-0.19575691892168834,0.4453134453680585,-0.10556661157569924,50.85841744905109,1.0
0.13677276523115767,0.732579043930268,0.2558299271214959,0.12198717346374899,-0.6815823269676211,45.0859715491573,1.0
-0.7039744250129905,-0.45497171828434135,0.22351208991227778,0.0544096977480133,-0.8071942832836845,58.45654682357447,1.0
0.9804941748218234,-0.7855249703208982,-0.8799512361323361,0.9538301336222015,0.43624082088539984,1.710436614849959,1.0
-0.7125134970244007,-0.2436666017191622,0.7794285271518027,-0.8156400440887557,0.1993147318513948,112.58845479167707,1.0
-0.7252530800234076,-0.15381308316446374,0.3286001840306665,0.46427762830502517,0.6189807306964741,58.4190494315146,1.0
-0.3065797450870307,0.14264704232091785,-0.7266501564054453,0.7736686358070479,-0.2580229972236858,289.013405532401,1.0
-0.595619400893437,-0.43648786561360686,0.9111650214891787,0.49637700707352517,0.5502700594633805,95.46781465958692,1.0
0.02497483491117425,0.8912552495886972,0.8730916545645198,-0.2798348158816888,0.4549658563262702,104.0734866921467,1.0
0.12429000833218606,-0.7279980183216603,0.7408316528555459,-0.567710863045918,0.7720521126482587,146.1010908656664,1.0
0.5864443840221003,0.5284958357448222,0.996911776664428,-0.3638413189770784,-0.8054324167611191,114.74108720628541,1.0
-0.6767418825775524,0.2286091194392017,-0.14728160125391465,0.5946480028895356,0.19450641856287754,85.60910712283454,0.0
0.4621499272456224,0.30163082259861174,-0.15173426233248466,-0.6336309541918874,0.9180268092329928,30.089122235049874,1.0
-0.8016937042549148,-0.5413063094420159,-0.6194348081565197,-0.11326857216003461,-0.5330018291946308,10.326027918457884,0.0
-0.3013416920823033,-0.9684378295000728,0.133512539695388,-0.33452071954963647,-0.3212489397784466,56.9049998504078,1.0
-0.7711527622247234,0.9038895314286559,0.932806984100421,0.5637431124018222,0.2673992664402085,47.3877369981975,1.0
-0.6033817029180699,0.08757251981988556,-0.9572109882091882,0.929604968378581,-0.41348283890837223,77.90010466093106,1.0
-0.6359100516597833,-0.24183791997722826,-0.8169039032243932,0.1940806781330926,-0.512774568924715,4.077320196853564,1.0
0.2436115943010555,0.15600785240168413,-0.9754037952955765,0.3629283755641892,-0.7790492630052668,20.976725924023835,0.0
0.12338839201709773,0.7760359871771851,0.26386916231521695,0.9329272400496702,0.024092009827786365,102.64437413800745,0.0
-0.5922627731677403,-0.17509267388134098,0.33319147983786146,0.1731819040198126,0.5183697376274627,23.25996767075586,0.0
0.7753193346365017,0.8371045810104454,0.4248430088972939,-0.22821850902696572,0.9725502857069726,4.392014637826835,1.0
0.9121645162989394,0.3014120722175093,-0.965092516848042,0.7183351123741653,-0.2643330837266391,93.39442688004526,1.0
-0.1864609971938498,-0.3813838790353463,0.29857584050480046,-0.49975477252589506,0.40187192082768286,161.80722703815468,1.0
0.8676803523199961,-0.3647670516606889,-0.15828280183539256,0.3104190870742296,-0.7535803821088527,188.51481888341826,1.0
-0.7754650822796771,-0.31750360366855346,0.7329092816036189,-0.37057190878112367,0.5993838747911928,0.4692195002466226,1.0
-0.06244635413816013,-0.6637976062008804,-0.6528492301625166,-0.8360299269920399,0.6777647951438399,76.7560112432152,0.0
-0.2157649065318561,0.5030824946408889,0.10170335219522064,0.7217155242877966,0.628368596239909,32.3414865297378,1.0
0.4172010811883824,-0.6667653053121396,0.2518495886778891,0.6471334750881954,-0.10576993444018545,46.15236589599497,0.0
-0.33166353083662337,0.5303005556432159,-0.19411011332665495,-0.60869441462357,0.09883640384658143,65.03726916944724,1.0
-0.537588230517539,-0.7053832463397811,0.3100141628487556,-0.43009734096151986,-0.4017170088955926,73.29331544886541,0.0
0.6630204233073069,-0.7897488706882945,0.524844640563539,-0.6687545329976827,-0.20197645647214424,5.203916492874916,0.0
-0.37843422715647823,0.7537405503854986,-0.09218604262092978,-0.7251775542432595,0.4686994508036473,12.934425722861365,0.0
-0.7241520729357822,0.12195409733373341,-0.4726420923065968,0.32111810672761254,0.036483023274080706,26.667421816782326,0.0
-0.5793838009696572,0.12000821410216922,-0.31388902521751794,-0.36362277196109627,-0.3503199646176074,0.3667447933159282,0.0
-0.4030809101783437,-0.2914676319567153,0.4710279657089831,0.22314245246345932,0.14193176735255753,277.96850212110104,1.0
0.5435441150554188,0.911366653477689,-0.7655809253435866,-0.34053868599373494,0.31267936922548434,74.7389151769949,1.0
-0.04449336079892219,-0.6779184332437873,0.8499389077556727,0.47058753093468386,-0.3080868366317815,28.56988577524698,1.0
0.7314147951021508,0.6699025165896437,-0.6555393139705621,-0.05897570979806677,-0.8908126366387159,0.2802913650723553,0.0
0.7565898297401505,0.30349399818408895,0.09858837820420319,0.16197890208738586,0.016835318209084127,11.00252146524196,1.0
0.750692166275623,-0.06890134935324865,0.6373797340110567,-0.70059115264682,0.7207553421816126,12.831515531625572,1.0
0.9405093783893907,-0.8380608654009483,0.48284683911103743,-0.01591476571841377,-0.1620106748140444,12.874068029325134,1.0
0.03218333386862082,0.5704524890195202,0.03102940407463395,-0.19542716875696153,0.36225746156061356,234.02209383270196,1.0
0.7868554097888973,0.8536188715984994,-0.7477799215621712,-0.19198475671521464,0.35294646253365136,32.260028767446684,1.0
-0.6632404947850365,-0.3364664494385885,0.44122024433059126,0.6381276731017953,0.39659860765456756,19.98601807461359,1.0
-0.11616510410845904,0.8894678273832624,0.004554198265891429,-0.5719910445714695,-0.9331435957797485,66.468719960118,1.0
-0.6968238497972266,0.010681704200451447,-0.6242351308826575,-0.5019742028129428,0.31910897360199475,19.785294237712318,1.0
0.6044835023056612,0.013303717307969087,0.3159375400582045,-0.7546699118243312,0.887231151759319,63.51916628338865,1.0
-0.3467913259460551,0.5685795881047375,-0.35507721622730815,0.481050275942301,0.06227463151395418,122.92354308696214,1.0
0.7203098798474026,0.8951038029328484,0.7923708441436212,-0.38636662105119424,-0.6497113535945713,112.79487318346823,1.0
0.850716720853969,-0.6018170437524868,0.6824783630038282,-0.6323170333768062,-0.5243942829649366,22.02587827838889,1.0
0.7569435624337641,-0.6636699868222231,0.3144526476282308,0.0850853945840484,0.8137283540409228,112.36408621330342,1.0
0.2444742328495091,0.22991120359171835,-0.09585503563335074,0.9504151722767522,-0.4062495176470504,129.41356277416898,1.0
0.20289089938941296,0.5060980597584519,-0.13658715904284668,-0.2628027918093496,-0.16059188997831408,178.77924987442233,1.0
-0.3018098959378055,-0.1337076392648382,0.9044574545495152,0.4030810053879841,0.4583982424705597,6.018197048317522,0.0
-0.24197270667932425,0.7439294668380978,0.0705378981816489,0.4072294975926083,0.7898874956614679,88.3830376953235,1.0
0.9218538068381905,-0.13383419696961907,0.02250205701342578,0.05366809001089656,-0.257012307698395,93.75224476293296,1.0
-0.7661309353373218,0.8356428162625111,0.09060853184033935,0.7040516082084272,-0.4231497690178456,38.38540713984925,1.0
-0.5080779464220673,-0.601290431941194,0.48223044328939824,0.3452815866450045,0.42234403951824384,18.699596656176322,1.0
0.6196316270077264,-0.6667275257164242,0.3489433128611701,0.8559171061160002,-0.9941308146150454,6.411136415453967,1.0
0.7440693970711867,-0.2532110046933804,-0.06612263766174431,-0.9689823321749853,-0.5204007339805214,42.49721105018333,0.0
-0.5956933090155039,0.5029247719279357,-0.537539989434695,-0.08344386530065129,0.36306041520229115,2.0398903971214883,1.0
-0.9600436650996729,0.9840232120570795,-0.339206191882377,-0.310050037111294,0.19233641538666468,9.371693461085998,1.0
0.10117457595814772,0.16562395447717781,-0.8918663885841156,-0.312675828423699,0.4871015124362752,81.49184853816182,1.0
0.4414790985328101,-0.25944422598502626,-0.7140925289911704,0.4228093104667705,-0.7857075238571032,98.33115446106521,1.0
0.543526291936226,0.5812878647671844,0.09330392675490606,-0.4403816088584729,-0.5853387863034392,13.928144960198814,1.0
0.6351273054854789,0.12295552241347263,0.9583008900285668,0.46693813295967845,-0.748912377694348,16.133084558252925,1.0
-0.3226310167709483,0.5225742176325017,-0.35416970257195923,-0.7763436536037858,0.3077606941103388,37.09748177418356,1.0
-0.22646962139835658,0.024112907443958775,0.8598937790901418,-0.03410841940742926,-0.5737671810884959,104.2997772376899,1.0
-0.35049357721986163,0.7542136398868098,-0.2617766948813678,-0.05027387187373278,0.311412975285025,28.303826792676738,0.0
-0.9537455965650743,0.7366619050111067,0.02022511398205573,-0.48755477714790896,0.9428712014331244,7.136078602567716,1.0
-0.8313397309307988,-0.6967657630428818,-0.510391195162972,-0.861527219323051,-0.9485660029481813,43.32176798950946,1.0
0.32644833053632816,-0.10420481825408245,-0.3693052599768354,-0.842040370372491,0.60683449650265,65.37954181598204,1.0
-0.5523130214028609,-0.3385918729197015,0.40238999072947346,0.14835570160197342,0.11314143986655867,12.471485174582249,0.0
-0.24157451043449418,0.1292409601768314,-0.11514505359510552,-0.6889769780756942,-0.5010867914402313,26.33967966336724,1.0
-0.31419394719120897,0.6655744535534052,-0.08044974099963298,-0.9559612929976131,-0.8178601865604065,27.394670905209516,1.0
0.47254482854205393,-0.9709295353734031,-0.06298195993658484,0.6992402651265639,-0.955257973607033,32.23546862285613,1.0
-0.5592753729580924,0.010238854610446158,0.20273954637001612,-0.7242210762225001,0.4647827277389367,11.1722662307338,1.0
0.07730900596483803,-0.30892519732002066,-0.05432134286904433,-0.39743517368247305,-0.4907251576190055,16.225184500702035,0.0
-0.0025622796588435914,-0.7519118988935385,0.20375621875017313,-0.26214512533561174,-0.8122454824329857,3.335116284040347,1.0
-0.05495574986905005,-0.8002805977300664,-0.2670788790902501,-0.13540751315749766,0.7522030110262659,34.73980282490216,1.0
-0.5473323528220415,-0.13914067105021544,0.1712758739246092,-0.41388278037301784,0.8774862833286816,79.90771943534077,1.0
-0.6457061899189516,-0.46885811238799535,0.4452747197944811,0.5978600313365383,-0.4168962272246588,37.1211316309597,1.0
-0.9782733856292765,-0.8207663330354147,-0.7367880520664738,0.2986476480902236,-0.1239301187274251,77.20052089555968,1.0
0.11689673679536372,0.8964239562785465,0.15498105244062454,-0.701467696299998,-0.3194184537344038,59.388000830291645,1.0
0.762315599968215,0.07706807729212772,-0.4147796197876046,-0.4008799994438399,-0.523546450140637,100.37822748889886,1.0
0.4034815221609793,0.9948935278400508,0.5762591722179577,0.758149816110705,-0.37965238221202724,36.13513418279784,0.0
-0.8169740553005411,0.995805996836729,0.3052116050756062,-0.8464003853414046,0.7619058871553956,16.48353006708214,1.0
0.2958402864256551,0.6574870563438322,-0.8461519205098484,-0.9764264701160581,-0.23841011761281172,30.574129199620877,1.0
-0.5228747652627634,-0.04296958314349886,-0.3120368083871303,0.9762445214238504,0.34972840704900743,24.690319378204595,1.0
-0.3384261353863012,-0.7248530916664995,-0.563043146855164,-0.4077074669978624,0.7716230417864858,5.357611548400386,0.0
-0.3174343440627405,0.23529313631242887,0.5281897082444182,-0.30786105947760856,0.001081248761119813,102.70042597405154,1.0
0.8608130401116338,0.6308196681888776,0.07127385112265694,-0.754785527643401,-0.42121297207477215,46.95484748250136,1.0
0.03941723719460932,0.9120979453920219,-0.9593410415750738,-0.4426865221421583,-0.22059184431659928,17.71473722363775,1.0
-0.8577198919642635,-0.5880327337214895,0.1772335606765203,-0.43178598121818146,-0.25129075065618345,90.02218733335535,1.0
-0.7452425774884255,0.6692998093075642,0.30351637633000705,0.38884978334854714,0.6448074370291421,39.2297020257688,1.0
0.8221862577945236,-0.8799210209165447,0.04246671570128324,-0.2156044832690982,-0.29701140458904063,2.749086481271297,1.0
-0.43408069680249617,-0.5391931950746109,0.14294228299641354,0.6365762332591531,0.4833718596928269,3.2862733248912304,0.0
0.7608020547006213,-0.17692219529283237,-0.7426893639606456,0.04161114888460005,-0.38245023606124073,5.2938171431032295,1.0
-0.5636807456871862,-0.7164389267677091,-0.7293356843559178,-0.22886458723535275,0.22716836246839645,49.77832038542132,1.0
-0.01759463583969212,-0.39922203457383865,0.30023098031526385,-0.3713406798379657,0.7651521127074672,37.9950993821403,1.0
-0.6163930540735965,0.26072069318440927,0.157004388598859,-0.09659772598482674,-0.3189866642237511,71.71822644302969,1.0
0.9837809829159156,0.8090487689359762,-0.6633665583202855,-0.8709542503632552,0.721900751035969,19.888151814453572,1.0
0.9427432764050119,-0.30658151366760666,-0.7033134455877303,-0.7626804797158941,-0.413560643660128,113.43614515894029,1.0
0.24646599813411862,0.8213194610647234,-0.6294084155579196,0.17062355758875625,-0.3000728369143357,239.46274751629252,1.0
0.1147856561190228,-0.12173508083853801,-0.6327090125064032,0.37355722691722093,-0.23442926343964787,375.85828765851994,1.0
0.08301411527734914,0.8724258024495821,-0.30882977443879156,0.9209419041686766,-0.3342800341808132,164.80673486387843,1.0
0.5800455674702782,-0.7404744607513636,-0.7257608715817618,-0.20417150368361914,-0.37404887775036433,28.119580534908682,0.0
0.20072482200018982,0.9921089661611506,0.870264494214559,0.2756804628508398,0.7864545581086642,114.21360915697385,1.0
-0.37705852745293145,-0.11030028179137408,-0.2924857981527358,-0.55605718665516,-0.3439057438770874,16.47423669013262,0.0
-0.960557880254308,-0.5301980031790252,-0.8437973697445385,0.6886785849799391,-0.5370833766144949,80.63549594623314,1.0
0.6085995754385538,0.0995545424102331,-0.3490905784490288,-0.2886993862236269,-0.6994863956975763,26.680760171702527,1.0
-0.06705525147350855,-0.5125347393194748,-0.7187344726392886,0.8154780031417732,0.09129695047833342,5.289654861418466,1.0
0.2982013230140894,-0.5912960677164134,-0.3861867233453793,0.7113921025933356,-0.3986813731008325,48.97514786334771,1.0
-0.9380421071578953,-0.8084991625977158,0.632538391049801,0.7698375717449248,-0.10204881018953071,12.17472704777736,1.0
-0.219084856217175,0.9452382781533264,-0.17974468045649417,-0.5536507023748096,-0.710442906848892,4.639111816629757,1.0
0.5807241409971884,0.5512627189705823,0.14846248451393018,-0.010132407950518285,0.6444802199264108,86.57416189958535,1.0
0.5339000520878701,0.5891773055522165,0.2283432654699229,-0.7353934745361732,-0.9561803372850979,113.09499165893976,1.0
-0.8495000168175646,-0.31268715336798336,-0.08652620236462538,0.13666608375309752,0.278527447037173,41.60000703107454,1.0
0.5431149905961015,-0.5526035654010617,0.16125756034761407,-0.4325471654101556,0.6892460067754715,15.694827844174684,0.0
0.13373380700025028,0.9821713892588129,0.9872501185169837,0.10082577227766776,-0.730301221123604,82.57740520103216,1.0
0.7151524368714695,-0.025275157395573844,0.2447028448593338,0.32355440938693314,0.9154381724102891,36.156347726875815,1.0
0.4150683532365176,0.7380269279899492,-0.7207032972811045,0.4824955372508486,-0.2671014152918376,167.32527108337717,1.0
-0.35282798158731166,0.7259012082656566,-0.7935206800779586,0.40083662878583337,0.032981536279821366,89.36288074904724,1.0
0.16757648202407416,0.9863583783949248,0.21771545959441174,0.8826295366731816,0.6654292465257259,73.3516290496015,1.0
