x0,x1,x2,time,status
0.50208426,0.32852212,0.48015133,1.82694,1.0
-0.76369536,0.27689776,0.90476197,0.2919107,1.0
0.52428424,0.48755413,-0.21940306,6.8353715,1.0
-0.91745794,0.8576744,0.8634446,1.4380083,1.0
-0.8767509,-0.59156775,0.0981868,5.8915453,1.0
0.6165725,0.5703498,0.91790324,0.18280725,1.0
0.9544464,0.84568024,-0.14023082,3.415073,1.0
0.7405152,0.7742419,-0.8496936,4.497652,1.0
0.68860406,-0.8137248,0.08141441,3.2611651,1.0
-0.4109664,0.86555564,0.14643064,3.5791183,1.0
-0.25131264,-0.40018716,0.20004565,23.044695,1.0
0.28472346,-0.13932368,0.17642918,13.85489,0.0
-0.08877764,-0.47977364,-0.48167238,11.572671,0.0
-0.8816454,-0.5424659,-0.0615845,5.129199,0.0
0.035962403,-0.98395455,-0.4313524,8.665115,0.0
-0.9705642,-0.83978736,-0.99905545,27.727625,0.0
-0.5855645,-0.45256358,0.87983394,8.12083,1.0
-0.59423804,0.50320786,0.56552285,5.438231,1.0
-0.7844695,0.24027634,-0.9443358,15.719125,1.0
-0.6040411,0.97264224,0.5569438,0.27453557,1.0
-0.06953009,0.5166578,-0.36937538,0.40531093,0.0
-0.75010186,0.23755255,0.21576539,5.938377,1.0
-0.28786603,0.28884503,-0.85228866,9.157083,0.0
-0.97612816,0.6915622,-0.78791106,8.980973,0.0
0.8797456,0.011386714,-0.568496,4.864418,1.0
-0.43875477,-0.98426336,-0.09399989,20.810265,0.0
-0.28343767,-0.8679037,-0.067826934,20.041656,0.0
0.5396654,0.39224193,0.7811742,2.4405503,1.0
0.27603933,0.95318913,0.23683544,1.5428534,0.0
-0.5155395,0.830726,-0.9001118,25.47591,1.0
0.7165979,0.79109573,0.3164364,1.244051,1.0
-0.94930845,-0.2760901,0.36179322,5.5497375,1.0
-0.8756507,-0.61102587,-0.65610385,0.37090534,0.0
-0.26989257,0.7251487,-0.21485218,9.639924,0.0
0.4824632,0.58964294,0.8675118,0.40690818,1.0
-0.35068554,-0.7390597,-0.74341834,7.879374,1.0
-0.44484556,-0.23948954,0.5775886,5.796426,0.0
0.47480112,-0.7221508,0.83831,5.4633646,1.0
-0.69406843,-0.829062,-0.57409114,28.941778,0.0
0.010707269,-0.24179865,0.8818593,0.7973799,1.0
-0.65172786,-0.6564112,-0.033301596,30.0,0.0
0.8465335,-0.73163706,0.25536022,6.4034414,1.0
-0.16815789,0.47881,-0.27186054,29.0275,1.0
-0.063037515,-0.99592865,0.41682094,0.40309232,0.0
-0.9050432,0.9922219,-0.43024087,14.907468,1.0
-0.4516416,-0.91364044,0.962731,7.403349,0.0
0.012425827,0.26731983,0.31990257,0.7230094,1.0
-0.44192618,-0.3529696,-0.6431336,3.6505086,0.0
0.9526332,-0.5277898,0.8566804,3.1105707,1.0
-0.21537228,0.8868325,0.2457143,1.0168705,1.0
-0.18332264,0.75895166,0.8573388,2.5686994,1.0
-0.80959374,-0.6765231,-0.95795584,11.770742,1.0
-0.47378412,0.19045699,-0.5286709,13.183717,0.0
-0.040695753,-0.6820626,-0.9651985,20.738201,0.0
0.6320327,-0.20081885,-0.69679636,3.765586,0.0
-0.52121663,0.23836675,-0.38806093,28.42869,1.0
-0.20945026,-0.88493204,-0.87249565,7.8993163,1.0
-0.8001185,-0.09177726,-0.42346713,6.7888703,1.0
0.49211493,0.49534243,0.1287217,3.850189,1.0
0.33596542,0.5127071,-0.07891183,4.961734,1.0
-0.59547454,-0.8768422,-0.7899876,7.22401,0.0
0.9688363,0.61409444,-0.5091085,4.601512,1.0
-0.6087268,-0.6997389,0.46483457,2.9069815,0.0
-0.29071704,-0.7421915,-0.4293957,15.457449,0.0
0.66015476,0.7536948,-0.9503781,8.23041,1.0
-0.3406738,-0.9068283,-0.58924955,9.655813,1.0
-0.63870484,-0.74453783,0.41947487,1.411905,1.0
-0.48922333,0.08657286,0.4510931,7.5823007,1.0
0.78633654,-0.5255494,0.9171189,8.336486,1.0
-0.8902993,0.51212156,0.86923647,2.8234704,1.0
0.7021641,0.68265283,0.93312514,0.15320414,1.0
-0.5971236,0.34222502,-0.0013884894,22.177464,1.0
0.33843797,-0.6906534,-0.9140543,19.88511,1.0
0.6846329,-0.29565045,0.72594047,18.41797,1.0
0.013005953,-0.47927016,-0.73244303,1.4372789,1.0
0.23853253,0.029279878,0.29622552,0.3167646,1.0
0.36604127,-0.17253108,0.75371474,0.75071657,1.0
0.38844106,-0.56415105,0.6992024,5.3159075,0.0
0.5666778,0.6689652,-0.23664203,5.1878877,1.0
0.12543309,0.23537047,0.57532966,10.13412,1.0
-0.7207589,0.33083013,-0.1269814,6.406688,0.0
-0.7097574,-0.94829875,-0.29714015,29.497562,0.0
0.533969,-0.8790396,0.97782916,3.5698671,1.0
0.8231024,-0.79200834,-0.96691513,5.4521303,0.0
0.8170003,-0.8676503,0.21739535,1.9951984,1.0
0.5565597,-0.73194313,0.34399384,6.6078014,1.0
-0.6111826,-0.5524654,0.54001355,14.812856,1.0
0.27926445,0.18429115,-0.100102596,7.3326125,0.0
0.09307499,0.2100937,0.1810123,12.236281,1.0
-0.5431258,-0.12459503,-0.6521946,30.0,0.0
0.6847918,0.713189,-0.5979911,7.668837,1.0
0.46246457,0.5892689,-0.66302305,2.227167,0.0
0.56451833,-0.42321187,0.5066298,17.762594,1.0
-0.4168292,-0.3685529,0.305815,10.271129,1.0
0.78179824,0.50739044,0.4469526,0.27134436,1.0
0.60369086,0.90802723,0.4598088,0.061176654,1.0
-0.3661778,-0.34681857,0.6765223,4.591359,0.0
-0.84469193,0.4736704,-0.52349466,10.26717,1.0
-0.96558034,-0.66204584,-0.68711084,9.549884,0.0
-0.82368034,0.8080655,-0.76581204,3.7031312,0.0
-0.80493426,0.35223246,0.008148285,3.8349113,1.0
-0.40743586,0.8700815,0.59552413,4.896584,1.0
-0.53925925,-0.39230505,-0.7992582,11.708186,0.0
-0.33845726,0.32981494,0.9877582,0.59193134,1.0
-0.8414227,-0.12760508,0.95000374,0.46876568,1.0
0.2545102,0.25973198,0.65637314,0.006853561,1.0
-0.46916565,0.7680177,0.915938,1.456591,1.0
0.73281336,0.71513885,-0.39546984,5.1592994,1.0
-0.70087385,-0.82906973,-0.8515749,30.0,0.0
0.1040395,0.08653706,-0.8562731,20.952652,0.0
-0.6991957,-0.45024526,0.37772742,0.12614799,1.0
0.44264486,-0.8905098,0.45096916,4.3794947,1.0
0.6562189,0.63930935,-0.27276474,9.127072,1.0
0.16313025,-0.874864,-0.42645293,10.328279,1.0
-0.8139019,0.0504046,-0.7123775,13.78083,1.0
0.80634284,-0.49080738,-0.9307147,2.2444181,0.0
0.98107564,0.6926533,0.16322456,1.3837832,1.0
-0.07898747,-0.78855926,-0.32483494,22.561604,1.0
0.801759,0.41605574,0.036009092,1.6748896,1.0
-0.8226718,-0.09496301,0.8199609,2.458826,1.0
0.46256268,-0.93401587,-0.4272027,8.089833,1.0
0.3477388,0.9812001,-0.7872102,1.5842016,0.0
0.3191368,-0.80977833,0.71156543,5.7233315,1.0
-0.9821075,-0.14294039,0.1896056,2.3316975,1.0
0.8249415,0.60653895,-0.4927672,6.8331695,1.0
0.6356041,0.17765325,-0.7845168,9.620816,0.0
0.8902284,-0.72996557,-0.37991765,3.0165124,0.0
0.6294388,0.50279385,0.8030435,1.4406672,1.0
0.11822792,-0.66449946,0.8935391,1.4650145,1.0
-0.5305356,0.59823054,0.8418656,1.1683944,1.0
0.23383266,-0.3933586,-0.12781928,21.64604,0.0
-0.0049540172,-0.17612839,0.4374235,0.17957155,1.0
0.6830581,0.018445464,-0.4936835,23.293098,1.0
-0.39768702,0.36489728,-0.055114094,29.880205,1.0
-0.6574903,-0.27495885,-0.48010787,12.314315,0.0
-0.09200665,0.6952111,0.70352644,3.920695,1.0
0.5091849,-0.035845667,0.3268008,13.253443,1.0
0.50262517,0.5543608,0.6420519,0.010878028,1.0
0.35896322,-0.63067394,-0.13698578,12.979967,0.0
0.54410714,0.74337447,0.10738176,3.9258046,1.0
-0.25577104,0.6286157,0.5840963,5.6538267,1.0
-0.31380156,0.7781147,0.04990734,14.366917,1.0
-0.49798906,0.42708686,0.24896681,3.7406378,1.0
-0.43464217,-0.6307202,0.36793375,15.745017,1.0
-0.8323042,-0.91834426,0.29859677,10.31848,1.0
-0.81759983,-0.67524445,0.7772279,1.0190504,1.0
0.4487013,-0.014692928,-0.52840936,14.740151,1.0
-0.7072856,-0.90694845,-0.14685869,11.032426,0.0
0.4393345,0.100768425,0.81729716,2.8560505,1.0
-0.5059754,-0.5274184,-0.92057693,10.267486,0.0
0.97614026,-0.74198574,0.38165808,3.134851,1.0
0.6388187,-0.13957405,-0.16212216,0.99058163,0.0
-0.7257985,-0.030099964,0.005737016,3.4731643,0.0
-0.48581776,-0.8066128,0.8711267,18.0259,0.0
-0.5960666,-0.29380712,0.10460218,17.34919,1.0
-0.71811604,0.01610604,-0.032524712,14.073264,1.0
-0.32708016,0.41659945,0.53773946,9.99331,1.0
-0.18358032,-0.4278159,0.86923254,4.007359,1.0
0.41947067,-0.715053,0.09025368,0.5522081,1.0
-0.4642487,-0.044074368,0.4117309,3.1951203,1.0
0.90723413,-0.74741703,-0.43610415,8.015674,1.0
0.37872565,-0.6810991,-0.48178783,4.06373,0.0
0.25568512,0.022226945,-0.9024712,20.25707,1.0
-0.83272034,-0.29225802,-0.74878025,16.2043,1.0
0.60759014,0.9331179,0.21962973,0.5472657,1.0
0.13462876,0.6851272,-0.57497525,15.810039,1.0
0.023188246,-0.9535727,0.08369528,10.759073,1.0
0.21450445,0.3048474,0.0044140466,0.16128466,1.0
0.1201582,0.066105194,0.5227533,0.4368675,0.0
0.480697,0.85343015,0.22116925,0.9438609,1.0
0.28810987,-0.65486157,0.24794014,11.88958,1.0
-0.8387982,-0.63176405,0.079338476,1.7963568,1.0
0.95434046,0.8862844,0.79380214,0.14356491,1.0
0.53270006,-0.9242816,0.4669518,2.8550072,1.0
-0.37256265,-0.069453046,-0.9574841,13.49802,0.0
-0.20176575,0.79757303,-0.35951424,30.0,0.0
-0.5865123,0.21010509,0.4953993,0.13900031,1.0
0.702775,0.5456402,-0.9190531,8.557355,1.0
0.36478662,-0.7968594,0.06960479,0.56172925,0.0
-0.2589816,-0.030086854,-0.41778427,9.934165,0.0
0.35008374,0.034055024,0.49155366,10.459213,1.0
-0.32069376,-0.68032247,0.044382587,17.65315,1.0
0.47923496,0.20740598,0.97743446,0.7664195,1.0
-0.16329204,0.6655419,-0.8666006,19.52255,0.0
0.89790833,0.84454364,-0.9084561,2.814358,1.0
0.8766266,-0.49279037,0.2132846,5.0006104,1.0
-0.27893457,-0.8440514,0.34998068,9.387764,1.0
0.06853757,-0.680878,-0.7649375,5.5198812,0.0
0.86581373,-0.57609195,-0.9695293,8.742778,1.0
-0.3809096,0.14949237,-0.15334764,8.997039,0.0
-0.19299747,0.9758709,-0.26788634,14.866957,0.0
-0.8446529,0.90481347,0.72716385,0.23825756,1.0
0.66829544,0.3528369,0.56654936,0.5617383,1.0
-0.59373546,-0.2609299,-0.3054526,9.331036,0.0
-0.042502273,-0.27245328,-0.39745235,30.0,0.0
-0.06205585,-0.29174766,0.30473974,2.8237529,0.0
0.45925006,0.92298514,-0.22949164,5.58973,1.0
-0.28571832,-0.717809,-0.28452584,1.4270321,0.0
0.6022268,-0.2536851,-0.21309021,30.0,0.0
-0.3290258,-0.119657055,-0.83766353,30.0,0.0
0.49267048,-0.6514744,-0.19018851,15.101066,1.0
0.5694846,-0.82265866,0.77316016,7.52325,0.0
0.97954154,-0.80471593,-0.028859058,9.448403,1.0
0.8268341,-0.7387136,0.44187883,4.9496684,0.0
-0.46300685,0.2387006,-0.73646563,11.088726,1.0
0.5083119,-0.9527366,-0.7764229,0.42389664,0.0
0.4232085,0.85758686,0.123966925,2.350543,1.0
0.6657107,-0.80328673,-0.44300228,9.65483,1.0
0.16361019,0.5478456,-0.16877766,10.638103,0.0
-0.73783016,-0.6190698,0.87590176,10.844028,1.0
0.034614995,0.074816704,-0.73779136,25.435566,0.0
-0.62712765,0.62738466,-0.21489851,20.469973,1.0
0.24339685,0.9985929,0.17228168,1.7987193,0.0
0.36756602,0.1547652,0.8615264,4.1575036,1.0
-0.033881687,-0.7696619,-0.79562485,19.110033,0.0
0.028602084,-0.76540756,-0.24886253,1.7618037,0.0
0.085917994,0.39153188,0.3152329,5.5378036,1.0
0.10425289,0.75537306,-0.12980892,9.1411915,1.0
-0.74743944,0.82175756,0.59566355,0.7074246,1.0
0.37091467,0.18265639,-0.66355944,6.796452,0.0
0.008696403,0.7585997,0.19318476,4.1738844,1.0
0.32415116,0.39776406,-0.6248167,2.6209042,0.0
0.90803504,0.9302279,-0.35196826,2.6429193,1.0
-0.46189934,-0.41352013,0.5131563,6.8875504,0.0
0.16831182,0.062831074,0.8752666,1.6936038,1.0
0.25294405,0.6568307,0.30345815,0.44596043,1.0
0.46443096,-0.82555544,-0.17766461,11.285103,1.0
-0.43514177,-0.38440746,0.33641723,6.794575,1.0
0.97214025,-0.6232576,0.98433197,1.9564573,1.0
0.17037457,-0.082829654,-0.62730104,30.0,0.0
0.41843453,-0.76405686,0.4243735,9.299966,0.0
0.1826131,-0.2906369,0.37923166,14.325885,1.0
0.64835536,0.7372701,0.4491205,0.81891006,1.0
-0.57583296,-0.7251429,0.036416885,5.7191186,1.0
-0.14929385,-0.54614407,-0.40882024,0.56016445,0.0
-0.9871721,0.5499319,0.8070554,0.6035798,1.0
-0.47560292,0.37260345,-0.15301953,4.5088916,1.0
0.3329842,-0.3333403,0.5921557,7.3863463,1.0
-0.59580904,-0.390699,-0.03483201,15.834311,0.0
-0.5682282,-0.67376447,-0.5136727,30.0,0.0
0.2639852,-0.4470396,-0.96723217,19.637106,1.0
0.4238884,-0.26277378,-0.7563567,4.7285748,1.0
0.2858671,-0.22032467,0.20835412,11.965793,1.0
0.43999934,-0.19326797,0.16350569,18.959131,0.0
-0.94206387,-0.2149598,0.41561216,0.8281686,1.0
0.0022676354,0.390357,0.5691714,0.68501323,1.0
-0.14679518,-0.5744257,-0.64440787,5.365403,0.0
0.6140321,0.20072086,0.9037647,0.54838526,1.0
0.71861637,-0.851541,-0.8760004,0.68851155,0.0
-0.27988192,0.050783418,-0.12404187,15.394678,0.0
0.05475262,-0.74267095,0.82446116,16.411673,1.0
0.37210354,0.5057787,0.44615275,3.0314596,1.0
-0.5129954,-0.043093048,0.8749579,4.1324368,1.0
0.40691927,0.5259109,-0.95017433,2.246486,0.0
-0.6200809,-0.7702807,-0.5305519,19.174007,0.0
-0.29895633,-0.115030095,0.35481274,11.760094,1.0
0.09173311,0.3517496,0.31250694,0.31876534,1.0
-0.25246075,0.70586467,0.5819834,3.662011,1.0
-0.65916127,-0.058271736,-0.103074096,10.566865,0.0
-0.39810067,-0.22607905,0.5940026,6.9658537,1.0
0.978719,-0.98405623,-0.62820846,4.194716,1.0
0.51169944,0.3424043,0.3873771,1.467773,1.0
0.4692706,-0.12319463,-0.90351176,16.748878,0.0
-0.16219966,-0.80733657,0.71587676,15.735544,0.0
-0.8508426,-0.17789543,-0.23171972,20.55804,1.0
-0.7748692,-0.6348866,0.3389361,4.282671,1.0
0.3242679,-0.7413213,0.44635406,9.644273,0.0
-0.79526204,0.9450782,0.9203977,0.30402833,1.0
-0.95121443,-0.69576424,0.61800283,6.285106,1.0
-0.3386111,0.5896335,-0.51034725,24.702345,1.0
0.14854999,-0.52881795,0.5275065,0.63750505,1.0
-0.79721594,-0.37120092,-0.0159944,30.0,0.0
-0.62702554,-0.4797302,-0.48503947,1.4772512,0.0
-0.20716514,-0.62316245,0.9478853,6.959868,1.0
-0.9288524,0.11887323,0.94072473,1.5418916,1.0
0.06362993,-0.7997821,0.86359996,4.9694934,0.0
-0.93421084,0.025345037,0.52828884,8.793229,1.0
-0.9054373,0.25582945,0.33025828,3.9731333,1.0
0.11771875,0.4479984,0.24866347,0.54327196,1.0
-0.27291,0.8191337,0.8664388,0.96412253,1.0
-0.18585408,0.7469355,-0.29200047,13.68612,0.0
-0.09582249,-0.27450904,-0.52728856,30.0,0.0
-0.29893085,0.16191882,0.33478186,7.1593347,1.0
0.4555681,0.3380624,0.040112004,9.548283,1.0
0.40598494,0.42896044,0.204567,4.630926,1.0
-0.46030617,-0.2364995,-0.3023032,3.303736,0.0
0.12260825,-0.050746124,-0.78340256,6.757873,1.0
-0.8031497,0.40555677,-0.17812145,9.12486,0.0
-0.21785489,0.5267128,0.6876693,6.474611,1.0
-0.69391936,0.8738546,0.6771068,0.89126253,1.0
-0.14378063,0.809003,-0.7520279,27.073887,0.0
0.92837435,0.060351674,-0.30705303,4.599296,0.0
0.5783403,-0.003235265,-0.28867838,13.032518,0.0
-0.14398508,0.5715868,-0.41964614,6.2272525,0.0
0.038435422,0.2511756,-0.564607,9.19055,0.0
-0.78728575,0.1873533,-0.23056063,1.6179004,0.0
-0.64164567,0.69794995,-0.1638417,15.237743,1.0
-0.22619513,0.41618493,0.352553,0.14528152,1.0
-0.9080875,-0.9221089,0.6197241,5.8048463,1.0
0.34364507,-0.79344857,-0.8993706,12.060393,1.0
0.47066793,-0.42181695,0.014020913,4.8961816,0.0
0.6364912,-0.38902658,0.2637554,1.3892727,0.0
-0.054592747,-0.101167,-0.871902,30.0,0.0
-0.6678602,0.7068317,-0.82505655,19.744436,1.0
0.9436071,-0.36026776,-0.4642955,3.0923061,1.0
0.86024827,0.99298704,-0.3918801,2.071198,1.0
-0.82018334,0.088481866,-0.23643255,10.057917,1.0
-0.14317521,0.96944445,0.7180476,0.43678978,1.0
0.12575231,-0.35759392,-0.11898887,1.3349279,0.0
-0.23621222,0.49812952,-0.8063558,9.089351,0.0
0.360303,0.6438366,0.80885655,0.21122617,1.0
0.3816563,-0.76301724,-0.73314553,3.1602647,0.0
0.09367218,0.6542128,-0.2150831,14.729068,0.0
0.5938618,-0.48581955,0.22221708,2.5712075,1.0
-0.7905548,-0.7102934,-0.98983365,27.14062,1.0
-0.88691753,0.60102206,-0.5039251,13.704643,1.0
-0.33435902,-0.5116077,-0.14949806,11.797717,1.0
0.7487242,0.109760955,-0.4515845,9.790021,0.0
0.39911848,0.92729634,-0.92913246,11.617565,1.0
0.049499128,-0.3907858,0.25929338,7.0087476,1.0
0.22349247,-0.745805,-0.18195194,12.774629,1.0
0.8504355,0.75482106,-0.025671933,2.7890983,0.0
0.25417185,0.443163,0.73466504,4.1017585,1.0
0.69007087,0.057160556,-0.35640478,13.590605,1.0
0.22057694,-0.067551844,-0.42263544,20.744232,0.0
-0.43852207,-0.8589884,0.8548223,12.452461,1.0
0.2598152,0.40226337,-0.9673813,5.1479244,0.0
0.10387154,-0.35203975,0.24362975,4.9754877,0.0
0.10928763,0.81187254,0.15618418,5.2386084,1.0
0.9932882,-0.5026129,-0.9355173,6.5062895,1.0
-0.1352432,0.08828515,0.11092198,12.033536,1.0
-0.9374021,0.5262417,-0.1680389,8.348228,1.0
0.2779875,0.36875108,-0.010961154,7.454409,0.0
-0.02420379,-0.22146687,-0.0546295,30.0,0.0
-0.5517341,-0.76262295,-0.9676533,5.582555,0.0
-0.9779306,0.15592192,-0.014990537,12.15377,1.0
0.46470043,-0.09980069,-0.55384517,20.777931,0.0
0.6036725,0.5295434,0.1599856,4.32126,1.0
0.80759525,0.7980409,-0.32675946,3.5584795,1.0
-0.5797155,-0.017888224,-0.039340843,22.317333,1.0
-0.101693116,0.14046939,-0.27744892,2.646816,0.0
0.6826939,-0.7119111,-0.98476756,9.834429,1.0
0.030918052,0.06403095,0.8246883,2.1414626,1.0
-0.63584095,0.68411005,-0.6760486,6.6559367,1.0
0.32905805,-0.28533745,-0.574179,17.132225,0.0
0.17875573,-0.7593733,-0.7126443,19.164755,1.0
-0.43163636,0.6261362,-0.9307415,23.993437,0.0
0.058564954,0.091465905,0.48133424,1.6283993,0.0
-0.0010400786,0.31811866,0.357032,2.210148,0.0
0.3260332,-0.9763785,0.004779827,7.1807075,1.0
0.7835543,0.66811234,0.6682762,0.35072377,1.0
0.85302085,0.7299229,-0.540054,3.8262293,1.0
0.045247845,0.14391851,-0.5009545,21.779896,1.0
-0.8034568,0.8995262,0.23174934,3.6672184,1.0
0.7488794,-0.19726625,-0.72418594,13.780437,1.0
0.76585954,0.20994532,-0.5721999,10.920822,1.0
-0.36128336,-0.10490506,-0.8633433,12.538433,0.0
-0.099685326,-0.54583645,0.600932,10.128909,1.0
-0.76657873,-0.6576263,-0.98801535,8.942655,1.0
0.11666427,0.37649876,0.52241457,4.1074576,1.0
0.6119307,-0.33126858,0.017608492,14.496061,0.0
-0.56093717,0.8916743,-0.59586054,10.029873,0.0
0.9734692,-0.24034438,-0.8038068,30.0,0.0
-0.6484211,-0.62036604,0.6728111,0.89069694,1.0
-0.51685655,-0.3980302,-0.37070537,4.978321,0.0
0.90960574,-0.7672582,0.83230007,7.1975665,1.0
-0.9790729,0.9291864,-0.31662437,5.2501593,1.0
-0.44809994,0.6944183,-0.4853604,3.410597,0.0
-0.044251665,-0.778851,0.31569898,7.552888,1.0
0.19795674,-0.26727423,-0.38882932,4.673289,0.0
-0.059285946,-0.15514638,-0.120309226,15.309341,1.0
-0.95444745,-0.8977376,-0.85125554,2.9623997,1.0
0.0024705152,-0.69034415,0.19094579,10.117056,0.0
0.2948942,0.67248887,-0.47967663,8.90954,0.0
-0.39932415,0.5019733,-0.55742306,21.319605,0.0
-0.6187117,0.39018676,-0.7143222,0.3065981,1.0
0.9412795,0.7951906,-0.22839895,1.9516947,1.0
0.27455544,0.49795055,0.22455114,1.5419708,0.0
0.5793433,0.9652816,-0.69377524,6.674687,1.0
-0.32671225,0.2670116,0.867696,3.2683623,1.0
-0.7345125,0.74503744,-0.8453734,15.516219,1.0
-0.8613766,-0.122013,-0.992743,1.2245886,0.0
0.6372855,-0.23335654,-0.86867076,30.0,0.0
0.18276066,0.6043028,-0.424108,14.742402,0.0
0.9207327,-0.8257733,-0.20935564,2.3422146,0.0
0.21463665,-0.53479254,0.09897225,0.46334267,0.0
0.6761109,0.26539102,0.25848588,4.596941,1.0
0.017125506,-0.1500881,0.33255467,14.652381,1.0
0.49982685,-0.7047664,-0.62756175,19.242712,1.0
-0.17003846,0.08148857,-0.7625705,25.129772,0.0
0.33251062,0.8351753,0.5629284,1.4126699,1.0
0.124700025,0.80818284,-0.8123493,11.138376,1.0
-0.67099977,-0.5620696,0.72308147,0.49908766,1.0
0.5710164,0.3541268,-0.43093315,7.5280323,0.0
-0.8220206,0.05730329,0.50492996,5.937554,1.0
0.645559,0.5206999,0.115774825,0.19132344,1.0
0.046196647,-0.56555647,-0.06672432,13.684406,1.0
0.87412876,-0.17200033,-0.4562954,3.4378316,0.0
-0.87958485,-0.284708,-0.18018799,5.4190354,1.0
0.9543612,-0.7072804,0.41936848,5.642874,1.0
-0.24790572,0.587674,0.6248783,0.83657986,1.0
0.27935272,0.47069198,0.41632316,0.98431826,1.0
0.30817008,0.32148668,0.02357513,3.6373603,1.0
-0.013351616,-0.04895299,0.52639824,9.862654,1.0
0.25084475,-0.5452391,0.14375156,4.632598,0.0
-0.51207733,0.94694465,0.34658304,5.773306,1.0
0.103113554,0.38048092,-0.77249426,6.506856,0.0
0.34878412,-0.9435296,-0.6406303,12.299903,1.0
0.013308546,0.6921466,-0.93076795,25.787964,1.0
-0.8511414,0.5371802,0.043074366,8.638076,1.0
0.3329704,-0.82203925,-0.12401765,2.3469012,0.0
-0.05960133,-0.1961698,0.052701704,21.733454,0.0
0.533605,-0.75766045,-0.67890865,0.40911755,0.0
-0.96754616,0.0011464095,0.5529108,0.22707717,1.0
-0.8683856,0.30481532,0.13700436,6.066848,1.0
0.4075553,-0.9365425,-0.58648264,9.733216,1.0
-0.43061778,-0.35292456,-0.009729133,5.718429,0.0
-0.2595997,-0.7684626,0.3454804,13.893639,1.0
0.5995678,-0.935638,0.558332,8.198299,1.0
-0.093518,0.4261865,-0.26754507,30.0,0.0
-0.068429716,0.74297196,-0.87293893,16.70516,0.0
-0.63911617,-0.0871997,-0.8768341,1.9940667,1.0
0.71582973,0.69267756,0.785201,0.6208519,1.0
0.014432152,-0.22421473,-0.8528041,9.640886,0.0
0.6502458,0.582551,-0.63283235,5.250373,1.0
-0.14853202,0.7075855,0.45990708,12.045039,1.0
-0.6823067,0.5184284,-0.18647434,4.438091,1.0
0.676848,-0.8606011,0.03233204,2.7925165,0.0
0.1714238,-0.8856121,-0.80457705,0.5971433,0.0
0.3769109,-0.0637885,-0.8090481,15.502511,1.0
-0.11474732,0.38399354,-0.27285624,30.0,0.0
0.20290522,-0.86101884,-0.53313166,5.216826,0.0
-0.52148813,-0.8475015,0.18510382,10.972378,0.0
-0.941336,0.73332894,-0.29948527,13.400588,1.0
0.4920533,0.62155247,-0.6166554,8.415354,1.0
-0.73614806,0.84203947,-0.67658895,12.7943945,1.0
0.57362854,0.3019247,0.5732007,1.0221101,1.0
0.2325882,-0.68958056,-0.34905082,13.491062,1.0
0.835978,0.47256362,-0.7211548,2.6097147,1.0
0.96716,0.37861618,0.4784756,0.6023843,1.0
-0.12032501,0.2441433,-0.94762814,30.0,0.0
0.3535133,-0.16670716,-0.29526597,6.220608,0.0
0.5168131,0.023583418,0.9749201,4.161421,1.0
-0.08404128,0.8442308,0.38587984,1.2108536,1.0
-0.7529579,-0.14943135,-0.31879112,3.1300929,0.0
0.48814216,-0.9299666,-0.42659625,14.523759,0.0
0.46807465,0.5227389,0.7904241,1.3554113,1.0
-0.91409516,-0.037238874,0.89414144,1.2075459,1.0
0.94910467,0.59327507,0.42446455,1.672331,1.0
0.30929404,-0.123520695,0.19372103,2.7244976,1.0
0.41782114,0.9961877,-0.6180239,9.352966,1.0
-0.24994327,0.15944701,0.10421021,3.8006196,1.0
0.008403818,-0.3267792,-0.33513588,15.830463,1.0
-0.94091994,-0.42284837,-0.83202475,30.0,0.0
0.11647114,0.786314,-0.25754106,3.550462,1.0
0.032985326,0.30155793,-0.9680791,0.45860735,0.0
0.92870593,0.89382803,0.3670351,0.39912212,1.0
0.68440473,-0.9321277,-0.5338547,10.867418,1.0
0.39984828,0.78444135,0.40653494,2.7886794,1.0
0.5238527,0.97736824,0.5812561,1.0523126,1.0
0.26640984,0.37125024,0.49001122,1.2076725,1.0
-0.46798432,0.85586375,0.5663287,3.4121344,1.0
-0.022443539,-0.93270546,-0.8623558,6.743644,1.0
-0.12662727,-0.24710189,-0.7680109,2.9896255,1.0
-0.93239385,-0.85876274,0.5653214,5.614594,1.0
0.4725889,0.6992349,0.30964127,2.9282348,1.0
0.07479482,0.6379992,0.37540293,4.863125,1.0
-0.8273311,-0.11144131,0.75515175,5.398784,1.0
0.62088716,0.5208031,0.15482502,0.04292405,1.0
0.9139088,-0.5006378,0.16840008,5.1464853,1.0
-0.8551984,-0.27823064,-0.12512098,20.869162,1.0
-0.18027061,-0.9684436,-0.16813128,16.75069,1.0
0.55656683,-0.48141608,-0.6156797,2.574292,0.0
0.5048515,-0.7055139,-0.8289709,13.108481,1.0
0.7855132,-0.5550539,-0.28348362,18.57994,1.0
0.80035526,0.033928577,0.5701436,0.61339915,1.0
0.66888404,0.38375476,0.48520985,0.74241275,1.0
-0.17765364,0.037447415,-0.30345201,11.50856,1.0
0.5649702,-0.9945043,0.5878231,7.6477547,1.0
-0.82821834,0.3351456,0.4547027,2.7182505,1.0
-0.48907274,-0.49882206,-0.6438811,11.424712,0.0
-0.6258009,0.019628104,-0.4544429,5.207939,0.0
0.97049904,-0.76329184,-0.55227774,11.739769,1.0
-0.7317763,-0.6515491,-0.47463223,11.228956,0.0
-0.92674035,-0.5588051,0.9921369,7.9480104,1.0
