x0,x1,x2,time,status
0.7126092,-0.7506659,-0.14804399,14.50964,1.0
0.014374528,-0.26699916,-0.45141596,1.5442214,0.0
-0.98029864,-0.45421818,0.99020046,3.3107429,1.0
-0.711257,0.455205,0.78227985,3.2385638,1.0
0.51233166,-0.54681,-0.4166174,29.320848,0.0
0.589024,0.024074994,-0.6572916,2.4109056,0.0
0.21966103,-0.84322125,0.33544216,12.560675,1.0
-0.37547624,0.8616072,-0.365286,7.696588,0.0
-0.8049467,0.35518363,0.07037838,1.5566298,1.0
0.21474831,-0.0710144,-0.75190854,21.01489,0.0
-0.12227031,-0.52346236,0.12286694,9.967673,1.0
-0.51835084,0.38287762,-0.78138715,4.136233,0.0
0.90042317,0.60742736,0.8494443,0.14622015,1.0
0.7328631,0.7391099,-0.86310816,8.604977,1.0
0.3765622,-0.7491358,0.99111044,10.073145,1.0
0.39426383,-0.8791493,-0.36372596,15.805873,1.0
0.28644034,-0.7279685,0.08025053,3.0010417,0.0
-0.6570429,-0.0027837101,-0.34398997,1.5922846,0.0
0.7064206,-0.98315656,0.374239,5.6192794,1.0
-0.8365242,0.8956764,-0.28102404,0.7416108,1.0
-0.10696434,0.8315887,0.2357013,9.96364,1.0
0.87010235,-0.32588774,0.9378515,9.706772,1.0
0.8876695,-0.88743085,0.66887814,7.7193666,1.0
-0.37944964,0.699106,-0.72493917,30.0,0.0
0.70371145,-0.87627035,-0.18121643,12.829514,1.0
0.16152254,-0.5912563,0.26551256,8.195671,1.0
-0.5810234,0.118500374,-0.9940734,25.812317,0.0
0.19943634,-0.26686043,0.77854604,0.48125568,0.0
-0.770165,-0.5906742,-0.53632575,0.05863689,0.0
-0.13462926,-0.93720376,0.87519234,3.7057652,0.0
0.41607502,0.04700816,-0.7550477,11.14926,1.0
-0.18717036,0.5526341,0.8216365,1.6057185,1.0
0.758314,0.44061726,0.22469175,1.6362895,1.0
-0.25502664,0.5587346,-0.10949205,24.42526,0.0
-0.16429271,0.12298432,0.5565849,7.7931128,1.0
0.30250397,-0.32281163,-0.051721714,19.161207,0.0
-0.5960165,-0.4452731,0.52358764,9.410888,1.0
0.5014533,-0.3109324,0.42260998,1.5769535,1.0
-0.77145165,0.14152609,-0.10695679,16.02689,1.0
-0.91744846,-0.6112106,-0.62625825,5.474523,0.0
0.7249354,-0.30491203,0.8598873,6.6901193,1.0
0.10667204,-0.10176781,-0.37319028,14.0531,0.0
0.76923865,0.35284188,-0.9864714,4.3200927,1.0
-0.85916966,-0.73879236,-0.40837145,23.033842,0.0
-0.9496353,0.4840464,-0.7097549,13.92925,1.0
0.5231997,0.86547744,-0.63489693,7.7118034,1.0
-0.31338567,0.37479168,-0.4252066,30.0,0.0
-0.18935433,-0.45803532,0.6941791,12.228352,1.0
-0.3333964,-0.089367695,0.07190798,11.979197,1.0
0.2950327,-0.94295114,0.4157241,7.2996235,1.0
0.7521225,0.9661481,0.86909765,0.16292706,1.0
0.23615658,-0.07493356,0.41886234,0.52477497,1.0
0.71671325,-0.9542848,-0.35589054,4.7486935,1.0
0.88926524,-0.45157468,0.040566146,3.3606899,1.0
-0.6174964,-0.8614932,-0.75198966,30.0,0.0
0.85359895,0.56004864,-0.6787391,4.1338096,1.0
-0.8593298,0.9941697,-0.058225323,8.540729,0.0
0.50848496,0.32709056,-0.38700968,11.786361,1.0
-0.61902267,0.7625559,0.9308581,2.7093894,1.0
-0.6790179,-0.84098727,-0.5118407,17.805044,1.0
-0.96471834,0.881279,0.42867082,1.2294154,1.0
0.78848296,0.6628843,0.40925965,1.9262153,1.0
0.99197906,-0.34967366,-0.65324765,30.0,0.0
0.2742275,-0.33420718,0.9968935,1.5678825,1.0
-0.015249917,0.6850212,-0.62796634,25.347488,0.0
0.3742449,0.92028314,0.15717152,0.414031,1.0
-0.9613863,-0.22467293,0.36745727,7.7066245,1.0
0.27270922,-0.11888554,0.8331721,3.0237243,1.0
-0.20105827,-0.7279063,-0.68955845,12.217474,1.0
0.2876468,0.14246842,-0.75262785,6.8720427,0.0
-0.4581705,-0.13047695,0.0005271023,16.693884,1.0
0.07107407,0.41721514,-0.4312823,5.527414,1.0
0.69698507,0.5931814,-0.54408276,7.6596107,1.0
0.97218573,-0.008344733,-0.8971209,10.895853,1.0
0.5404452,-0.12719828,0.09518598,10.441722,1.0
0.16391513,0.004816532,0.6330152,11.166507,0.0
-0.15015401,-0.5451118,0.75560415,12.067923,1.0
-0.8685267,0.50048727,0.36864147,1.5096986,0.0
-0.19768175,-0.021100221,0.8342148,2.7232854,1.0
0.44301137,-0.4741804,0.20780374,18.352272,1.0
0.40716383,0.5501745,0.47622523,1.9310788,1.0
-0.85005426,0.77305716,0.18962164,2.387096,1.0
0.9284893,-0.87844926,-0.52542686,8.991941,1.0
0.68659323,-0.102813736,-0.9964232,23.423294,1.0
-0.033991147,0.41663465,-0.6965956,1.098853,0.0
-0.74965715,0.1474826,0.91686785,4.1726103,1.0
-0.79628235,-0.94686395,0.36671364,0.61838776,1.0
-0.5936672,-0.87261695,0.1828558,10.561185,0.0
-0.7751531,-0.15971915,0.37711453,1.4869317,1.0
-0.45404413,0.44041047,0.5885641,3.0359569,0.0
0.99485826,-0.79967123,-0.0692221,11.260917,1.0
0.28840253,-0.5470453,-0.20353898,4.949466,0.0
0.3645931,-0.5848665,-0.67111176,10.158842,1.0
-0.305425,0.6111819,-0.50477827,24.07393,0.0
0.29613945,0.986579,0.49564672,1.5346951,1.0
0.033776723,0.13801514,0.67874056,1.2357273,1.0
-0.039717987,0.27796227,0.28484312,15.146539,1.0
-0.2066479,-0.36824107,0.54237694,6.1457505,1.0
0.40983617,0.16760649,-0.62911487,8.722598,0.0
-0.056074914,0.50967634,0.42978528,0.07245763,0.0
-0.054975208,-0.29303774,0.9580994,2.1480198,1.0
-0.29476336,0.84286886,-0.29645482,30.0,0.0
0.35480687,-0.2106059,0.7618572,1.3732966,0.0
0.98532987,0.20921136,0.6574294,2.8585033,1.0
0.86885667,-0.059980083,0.2703843,1.1045228,1.0
0.13861941,-0.61794806,0.9880807,3.002525,1.0
0.3310511,0.052283008,-0.4825684,4.541181,1.0
0.7990713,-0.9396609,-0.08083872,4.8772388,1.0
-0.2385181,0.24816374,0.7722047,3.2093878,1.0
0.4351327,0.44348404,0.92715937,2.152116,1.0
-0.9882187,0.20836467,0.31367558,0.70464116,1.0
-0.37983724,0.85022247,-0.7644472,30.0,0.0
0.45815864,-0.93535995,-1.9513753e-05,8.725391,1.0
-0.3652565,-0.4223663,0.0070917686,12.02041,1.0
0.99412507,0.9136106,0.6459178,0.1866017,1.0
0.013786393,-0.98284376,0.8692742,7.1787605,1.0
0.7576536,0.38363183,-0.86779356,8.212556,0.0
-0.04230353,0.3306096,-0.20843455,8.8593855,0.0
-0.95263577,-0.7084118,-0.7672291,30.0,0.0
-0.9616201,-0.3318961,0.16802593,7.6789985,1.0
0.23582894,0.2802058,0.08649866,1.1211349,0.0
0.18626843,-0.8308371,0.019798946,8.885231,1.0
0.7562164,-0.81196165,-0.25452492,8.908089,1.0
0.67589676,0.93965435,-0.70707136,5.306349,1.0
-0.05784133,0.3769692,-0.1395873,8.22615,0.0
-0.25209406,-0.9388648,0.06888255,2.7652154,0.0
0.402004,0.1691419,-0.36144406,0.017625308,0.0
0.11979648,0.6364835,-0.94529545,9.996002,1.0
-0.9705418,-0.2910641,0.6398271,1.7476189,0.0
0.15316904,0.2967872,-0.8682398,2.7900915,0.0
0.799087,-0.78102505,0.9471115,4.1400537,1.0
-0.79189074,-0.82568765,0.44416592,0.78325516,1.0
0.5223508,0.4029732,-0.16728215,9.147794,1.0
-0.0018150156,-0.69043875,-0.77176934,16.012774,1.0
0.06923875,0.45121214,0.19048093,6.1963363,1.0
0.18057066,-0.45068526,0.25100362,0.94668704,1.0
0.756569,-0.31767362,-0.2513501,12.94524,0.0
-0.4097424,0.2892348,0.51544523,2.225348,1.0
0.9487475,0.9704382,0.6205397,0.22437894,1.0
0.5459954,0.2825549,0.20014879,2.5754073,1.0
0.07037981,-0.58879125,0.87500775,7.0407414,1.0
-0.009533883,0.25204575,-0.6456996,30.0,0.0
0.0138830645,-0.48551285,-0.10603134,30.0,0.0
0.50161254,-0.7529942,0.20210972,2.7320209,1.0
-0.006173725,0.92614865,-0.30228695,17.525463,1.0
0.9284134,0.39870447,-0.14611433,1.6705507,0.0
-0.32521474,-0.88005424,0.8652244,3.6491165,0.0
0.83173305,0.44412607,-0.59281737,0.6279669,0.0
-0.39036414,-0.41501218,0.33431658,9.2359085,1.0
-0.37781122,0.46782833,0.49733502,8.207798,1.0
0.8285371,-0.4423658,-0.58529663,11.898538,1.0
-0.80683,0.2147843,-0.55831736,1.9664152,0.0
-0.9030516,-0.04038322,-0.9953121,18.011053,0.0
0.29653406,-0.5864222,0.5454497,13.907061,0.0
-0.24276544,-0.6031251,-0.17831035,16.56475,0.0
0.83636475,0.28242156,-0.92759556,10.104042,1.0
0.49478903,-0.80632234,0.9603483,8.244938,1.0
0.50456446,0.19372253,-0.91747034,8.922993,0.0
0.9040392,0.46428895,-0.18602702,2.791886,1.0
-0.64761084,0.61828727,-0.15398826,0.10706792,0.0
-0.9377575,0.09866705,0.24633245,7.012948,1.0
-0.06305155,0.64650637,-0.08067812,3.9803076,1.0
-0.56942785,-0.6414535,0.9886785,4.0428686,1.0
0.5364379,-0.36615187,-0.40843573,4.390851,0.0
-0.56009877,0.33959702,0.65041876,0.31854862,0.0
-0.49146563,0.76249295,0.30290392,0.035779044,0.0
0.17184785,0.7444306,0.47960302,1.7173272,1.0
0.52843904,-0.2611858,0.35470253,13.787296,0.0
-0.29344574,-0.47714502,-0.96966714,5.70145,0.0
-0.5270281,0.59940875,0.8695045,8.261309,1.0
0.8069147,-0.70070857,-0.03654615,11.627494,1.0
0.15116253,0.14149238,-0.020518359,16.383112,0.0
-0.20312384,0.68508613,0.5573709,6.651599,1.0
0.6078384,-0.32229316,0.6829973,10.642103,0.0
-0.61009973,-0.46537724,0.6438065,7.12336,0.0
0.7931799,-0.619125,0.0053438665,2.077278,1.0
0.6362687,-0.62489694,0.5280057,2.2049854,1.0
-0.60480726,-0.8233078,-0.5129414,9.246273,1.0
0.05819748,-0.17737016,-0.12057161,19.971048,1.0
0.32366276,-0.11228839,-0.9276224,22.523367,0.0
-0.38210613,0.20605151,-0.1271022,18.633972,0.0
0.45455307,-0.5135516,-0.1521915,23.209751,1.0
-0.66383475,0.37585995,0.67716455,0.18371196,1.0
-0.59967285,0.08170588,0.031402923,7.5449095,1.0
-0.92281854,-0.13744488,0.20100912,12.943495,1.0
-0.8553289,0.5011024,0.646198,3.7556643,1.0
0.98158574,0.47625408,0.97156036,0.08195973,1.0
-0.5732094,-0.9122499,-0.9887619,30.0,0.0
-0.3027925,-0.4121217,-0.28430367,7.307897,0.0
0.23697916,-0.74232686,0.29929855,2.5447721,0.0
0.6108678,0.0074739195,0.52342886,3.797275,1.0
-0.8145778,-0.27404994,-0.7244786,28.615913,1.0
0.7189352,0.40499574,-0.61048585,0.4503726,0.0
-0.96981686,0.05846539,0.34507066,7.045086,1.0
0.18055373,0.17370847,-0.28423208,10.061028,0.0
-0.88185877,-0.84999627,0.17301807,3.0485935,1.0
0.08513183,0.83211416,-0.011429516,3.2865143,0.0
-0.37546253,-0.022354385,-0.57234186,30.0,0.0
-0.60437447,-0.7100192,0.66730845,2.3170934,1.0
0.36926585,0.2064817,-0.7365284,20.480122,1.0
-0.2086246,-0.055847447,-0.34643787,10.5254755,0.0
-0.25386396,0.40197107,0.32785007,3.640713,1.0
0.4112151,-0.69185185,-0.9087712,10.892898,1.0
0.00052451267,0.6023856,-0.15949799,2.5903573,0.0
0.3634617,-0.13314135,-0.84764236,30.0,0.0
0.0044114725,-0.50253546,0.9623972,4.643645,1.0
-0.43673426,-0.2079266,-0.23816916,11.201734,0.0
0.95728153,0.38730174,0.72755605,0.013415535,1.0
-0.6340073,-0.72451407,-0.52516204,30.0,0.0
0.889098,-0.9611986,-0.9393514,9.576684,1.0
-0.6128747,0.7166501,-0.82456577,7.094176,0.0
-0.48222205,-0.7024012,0.042692076,1.6278253,1.0
-0.278316,-0.79087293,-0.01797796,4.4717183,1.0
-0.59153557,-0.45732334,0.12855223,0.9111505,0.0
-0.056652516,0.48761427,-0.43745574,0.52108747,1.0
-0.8140046,-0.7104307,0.66183454,9.241797,1.0
-0.25185907,-0.5970805,0.82855827,3.8782573,1.0
0.5771959,0.64846706,0.49427304,0.9036459,1.0
0.044915445,0.33304757,0.16794898,3.8866827,1.0
0.41635934,-0.25024503,-0.9216996,5.627177,0.0
0.90117776,0.21584652,-0.065535806,8.19827,1.0
0.40954712,0.42403656,-0.17651373,10.029518,0.0
-0.86184376,-0.3259098,-0.11064041,6.415614,0.0
-0.654061,-0.73427576,-0.83456683,23.63911,0.0
0.014026786,0.2652702,-0.23082358,17.217945,0.0
-0.4534368,-0.7092401,0.7343291,6.6755805,0.0
-0.9037661,0.69252104,-0.085852936,10.9445095,1.0
0.9773538,0.31362993,-0.16312546,10.254618,1.0
0.08854931,-0.30902058,0.6005237,22.981827,0.0
-0.6743321,0.9696039,-0.681228,16.199007,1.0
0.5026608,-0.17389733,0.3483852,13.706729,1.0
0.72273505,-0.8053683,-0.2657146,3.6595507,1.0
-0.5719906,-0.64026505,0.560474,2.5148249,0.0
0.2806836,-0.29295567,0.9584534,14.893382,1.0
-0.88048136,-0.8166781,-0.6308901,30.0,0.0
0.73391175,-0.08388404,-0.24750066,24.742334,0.0
-0.90703523,0.9851402,0.13435099,3.816857,1.0
0.9168831,0.3368703,0.84772235,1.227917,1.0
0.9560993,-0.005541819,-0.017615978,6.007335,0.0
-0.9993542,-0.15859626,0.93756086,2.4380455,1.0
0.39439738,-0.84739685,0.041243993,9.625838,1.0
0.42198986,-0.17768423,-0.5746077,2.5535262,0.0
-0.14140545,0.13861372,-0.015574789,1.2450583,0.0
-0.034594074,0.34365135,-0.72133285,30.0,0.0
0.08922208,0.73848766,-0.571792,11.678648,1.0
-0.61968863,-0.13158496,0.29086706,13.470658,1.0
0.73865414,-0.17981291,0.5742484,1.9604377,1.0
0.8080712,0.06540432,-0.4248619,7.094567,0.0
0.40932846,0.28893188,-0.049363524,3.8620713,1.0
-0.13422677,-0.17177315,0.47297853,3.29719,1.0
0.81561935,-0.17967229,-0.8972188,8.14485,0.0
0.89854604,0.98487115,0.64347965,0.3296037,1.0
-0.036887802,-0.7578123,-0.6256785,5.7015996,1.0
-0.7896073,0.48644567,0.9951187,0.80107373,1.0
0.67711884,0.15047592,0.32676306,0.083749205,1.0
-0.86945707,-0.25667876,0.18601717,12.243377,1.0
-0.19714902,0.9565345,-0.44914106,9.057525,0.0
-0.84762156,-0.49796748,0.093187615,2.8809698,0.0
0.50464445,-0.7869983,-0.046769332,8.19752,0.0
0.9534276,-0.47690448,0.76988846,3.8963258,1.0
-0.37343693,0.19373707,0.90918547,5.897301,1.0
0.6144917,-0.4979553,0.10477936,1.2811351,1.0
-0.34434417,-0.65086144,0.24634475,0.3934353,0.0
0.45523494,-0.5001473,0.8174882,8.924846,1.0
-0.17870763,-0.19152491,-0.9944937,4.800352,1.0
-0.6644499,0.37881398,-0.13812189,13.819803,1.0
0.71638566,0.65511626,-0.8131667,1.4369831,1.0
-0.28665844,0.8585858,0.31705293,1.6704706,1.0
-0.74317545,0.38286865,-0.046531625,2.099378,0.0
0.33931658,0.4175296,-0.68157816,18.613695,1.0
0.73972005,-0.6646396,-0.5237917,2.9630866,0.0
0.64681435,0.80654114,0.06740468,0.24224986,1.0
-0.39640182,0.7175742,-0.86078596,16.570492,0.0
-0.13173236,0.9954115,0.269346,2.7885592,1.0
-0.16259977,-0.62871766,-0.2710071,9.305846,0.0
0.9119343,0.5011518,-0.16548021,4.077689,1.0
0.6068069,-0.50100666,0.5839601,2.4123719,1.0
-0.6995361,-0.78713715,-0.9664532,10.768465,1.0
0.8029568,0.7046907,0.8174611,0.89538443,1.0
-0.9765473,-0.9580349,0.6763905,14.446669,1.0
0.043395016,0.8038186,0.6883446,0.42321885,1.0
-0.99543226,0.9180466,0.3349114,0.48755446,1.0
-0.39316005,0.7953298,-0.8592573,0.8526005,0.0
0.070777,0.6479468,0.9604079,1.0932169,1.0
-0.5339734,-0.13275962,0.66758513,0.08480893,1.0
0.67746806,-0.18520309,0.5928863,2.8521032,1.0
0.97648096,-0.41904426,-0.8297785,2.3335505,0.0
0.85390407,-0.8113821,0.8617135,1.9269556,1.0
0.4456694,-0.8822281,0.17912316,0.5189568,0.0
-0.10088795,0.23039311,0.33886456,5.240425,1.0
-0.7290182,-0.17286347,-0.22268368,23.877224,1.0
0.5137382,-0.9579151,0.62875056,4.0001864,1.0
-0.010654833,0.6249646,-0.2165306,3.773855,1.0
-0.7446378,0.42980614,0.9998167,2.9121106,1.0
-0.15487012,-0.8341221,-0.61385655,10.428999,0.0
0.65280277,0.9831486,-0.9955033,3.4384384,1.0
-0.18027131,0.90445274,0.8447366,0.9780212,1.0
0.69829994,0.63481694,-0.77057767,6.533292,1.0
0.14815538,-0.97493416,-0.65358406,17.478659,1.0
-0.57183266,-0.20630185,-0.9743454,4.0339003,0.0
-0.06808119,-0.98788977,0.9751006,4.831802,1.0
0.81449217,-0.45838013,0.080875166,9.0522785,0.0
-0.40371257,0.9619975,-0.624511,30.0,0.0
-0.35173744,-0.7633525,-0.566975,30.0,0.0
0.9167109,0.26357022,-0.5728033,8.642341,1.0
0.58286667,0.48373452,-0.3786833,10.519193,1.0
-0.69734836,-0.8367327,-0.026289307,0.027038975,0.0
0.2824711,0.22101998,-0.6846915,30.0,0.0
-0.46140823,0.10244328,-0.32386816,16.445599,1.0
0.5707783,0.2116537,0.97982794,0.10689762,1.0
-0.9582335,0.36837563,-0.27446303,13.592985,1.0
-0.8272854,-0.7917016,-0.08227894,16.121412,0.0
-0.37408713,-0.25461414,0.9200915,4.553068,1.0
0.91525656,-0.7071168,-0.88513875,4.728178,1.0
-0.81291896,-0.74544066,0.72763467,14.093766,1.0
0.31781182,0.6621953,0.37117377,2.005964,0.0
-0.8802425,0.19556442,-0.2822894,3.4540586,0.0
-0.9869295,0.40662217,0.84105355,2.9149811,1.0
-0.98692816,-0.72519284,-0.1276907,2.4100926,0.0
0.19496642,-0.8452095,0.60497946,12.228299,1.0
-0.094216414,0.5766377,-0.38377088,1.6766043,0.0
-0.31650034,-0.50211686,-0.15957269,0.7753238,0.0
-0.43272972,-0.5641067,-0.16101253,30.0,0.0
-0.36937183,0.22695522,0.6170612,4.881089,1.0
-0.93489546,0.5741712,0.98996913,2.030006,1.0
0.44286287,0.93108916,0.62952375,0.87205964,1.0
0.8745861,0.78853554,0.5925044,0.31968108,1.0
-0.7784684,0.36018455,0.7141734,1.4377325,1.0
-0.04340892,-0.09028248,0.35628077,3.0449672,0.0
-0.5655001,-0.68784916,-0.03117098,6.050755,0.0
-0.6251558,0.07509403,-0.8187418,21.849926,0.0
-0.9381849,0.6799673,0.59663135,2.0653317,1.0
-0.6324502,0.14740321,0.06327593,4.6708746,0.0
-0.7834818,-0.6595676,0.5959398,3.153145,0.0
0.66473544,-0.14496483,0.9695368,2.797293,1.0
0.62926483,0.8111243,0.8389347,0.54208666,1.0
0.45232025,0.66117525,0.17168386,3.4898732,1.0
-0.053491574,0.6234623,0.11579097,8.007223,1.0
0.2721307,0.6955292,-0.834813,13.102042,1.0
0.5325099,0.7747812,-0.08051801,3.9302495,0.0
-0.31437275,0.4233871,-0.880501,30.0,0.0
-0.26028237,0.48866,-0.2852841,11.346492,0.0
-0.36899626,-0.2122792,-0.8988456,23.463417,1.0
-0.9228169,-0.49203163,0.10715234,3.4583237,1.0
-0.31106603,0.062156584,-0.75956565,6.577635,1.0
-0.6487236,0.23997708,0.28627536,8.390015,0.0
0.2544583,0.2098073,-0.4920564,3.0043776,0.0
0.8890031,0.21736926,0.41621962,0.031877637,1.0
0.49587741,-0.037348792,-0.16339183,10.588799,0.0
0.90107685,0.3166791,-0.2766163,9.180857,1.0
0.40922838,-0.32773364,-0.3103504,22.14763,0.0
0.34839424,0.8130516,0.28251857,4.3153996,0.0
0.439438,-0.4474101,0.70838755,9.682305,0.0
0.24124132,0.4776242,-0.099556126,18.148087,1.0
-0.069063745,-0.10166312,-0.5567916,2.0794075,0.0
-0.97470516,-0.8102402,-0.26052958,29.517597,1.0
0.74142927,0.9158617,0.89411914,0.10285999,1.0
-0.6466839,-0.0032911561,-0.59967935,26.729687,1.0
-0.45555323,-0.95893,0.7616363,11.0773115,1.0
-0.2863731,-0.2715826,-0.11922327,18.344547,1.0
0.5976278,0.3604346,0.77280873,1.7512254,1.0
-0.8186041,-0.514596,0.23705667,10.044772,1.0
0.7375172,-0.18892738,-0.550479,25.224604,0.0
-0.74410963,0.48936823,0.4117409,3.97806,1.0
0.96699136,0.12305234,0.69479036,1.6232316,1.0
0.25021765,-0.7968906,-0.6594007,6.053325,0.0
0.58369434,0.05979113,0.2440823,6.1967287,1.0
-0.26815006,-0.15898699,0.8170482,3.9948838,1.0
0.1789079,-0.54916465,-0.1434518,23.187706,1.0
0.9752463,-0.9219847,-0.6477549,8.965264,1.0
-0.61317235,0.45590714,-0.12629679,2.6792548,0.0
-0.3430319,-0.012685925,0.8773782,4.1273775,1.0
0.69717234,-0.6174961,-0.6320858,8.183726,1.0
0.9205017,0.6833377,0.3419078,0.9341369,1.0
0.11400308,-0.04600794,-0.5428525,30.0,0.0
-0.19590396,-0.15950522,0.17748407,13.274469,0.0
-0.09315092,-0.10881578,-0.24063754,17.3256,0.0
-0.380465,-0.3941911,0.8779226,7.9226155,1.0
0.24178763,0.20885935,-0.9844995,14.691949,0.0
0.08902098,-0.6267857,-0.05165628,3.360638,0.0
0.92259306,0.6992535,0.045217726,1.678782,1.0
0.72028404,-0.0034362627,0.2480378,5.0515003,1.0
0.80199206,-0.318901,-0.56503713,12.520129,0.0
0.06594527,-0.91253334,-0.34320462,15.217015,1.0
-0.29990774,-0.23743032,-0.44362408,7.9257536,0.0
0.6736126,0.07145305,-0.19014132,18.39846,1.0
-0.894765,0.44040367,-0.53740466,4.269372,1.0
-0.097683035,-0.8220797,-0.13402353,8.772348,0.0
0.9935812,-0.07478122,0.37894377,8.545002,1.0
-0.16486762,0.40087718,-0.89465946,17.94889,0.0
0.0045144567,-0.555825,-0.71371394,17.563057,1.0
0.016262732,-0.25562853,-0.47062173,30.0,0.0
-0.07096927,-0.5812205,-0.61472195,19.657806,1.0
0.7215429,0.61426896,-0.09130267,7.581196,1.0
-0.4125669,0.19338183,-0.6959443,16.322271,1.0
0.74500495,0.44135833,0.49504116,0.23471871,1.0
-0.007144254,0.8690745,-0.6129097,1.2585855,0.0
-0.62710047,0.6021379,0.44526702,5.030085,1.0
0.61121774,0.03940551,-0.74970883,15.018219,0.0
0.59074366,-0.52827454,0.9738638,1.4749112,1.0
0.97853374,0.62310153,0.10853878,3.048919,1.0
-0.9781217,-0.07483776,-0.28247532,0.57130927,0.0
-0.61199254,0.44240302,0.59111446,0.32650554,1.0
-0.89551055,0.16881411,0.4126018,9.87004,1.0
-0.50463724,0.55149454,0.8729795,1.0377265,1.0
0.9771074,0.5758225,0.56079817,1.5047858,1.0
-0.5245639,-0.4677937,0.3371685,16.113316,0.0
0.41245106,0.52240735,-0.30422705,5.757834,1.0
-0.53745043,0.82701784,-0.87117684,4.653581,0.0
0.33803776,-0.17544106,0.1895163,6.456448,1.0
-0.7256066,-0.6238588,0.13704725,8.040691,1.0
0.2911703,-0.854232,-0.45555452,16.344877,1.0
0.9546831,0.9750654,-0.2931806,2.6309414,1.0
-0.7447668,-0.09944189,0.5373163,4.917589,1.0
-0.9715742,0.60218287,-0.32976067,9.108743,1.0
-0.57753414,0.92038625,-0.6601055,21.523296,1.0
-0.9730004,-0.60756415,0.4383245,12.0993805,1.0
0.09283211,-0.11260899,-0.38405374,4.47422,1.0
-0.9783138,-0.9794989,0.37243873,9.145407,1.0
-0.8911691,0.82710886,0.700239,0.8688577,1.0
0.4024613,0.64201176,-0.27637497,4.288353,1.0
0.08972163,0.3877826,0.5816915,2.9213767,1.0
0.7537692,-0.39699882,-0.8911523,6.8749175,0.0
-0.79993033,0.056652673,-0.29298458,15.117718,1.0
0.32423335,0.8749453,-0.7622368,4.1010222,1.0
0.5806461,0.9896306,0.29098997,0.5606182,1.0
0.38278684,0.28852487,-0.3353407,8.666353,1.0
0.84146255,-0.784102,-0.7714495,12.13408,1.0
0.27611002,0.67494136,-0.4627514,3.6346877,1.0
0.9652827,-0.4230194,-0.73241,30.0,0.0
-0.50643486,-0.2517437,0.95204026,1.0257654,1.0
-0.7005298,0.47647962,0.35155496,2.9172783,0.0
-0.31981522,-0.94895256,0.7368519,2.3076005,1.0
-0.55315244,-0.21166722,0.6777233,1.2166322,1.0
0.2270849,-0.13951826,0.47111502,19.27153,1.0
-0.99380624,0.43815303,-0.8945258,12.088471,1.0
-0.37409282,0.87332135,0.4795808,4.654151,1.0
-0.8532828,0.0654427,0.04845842,5.228484,1.0
0.6889157,-0.32361412,0.7452036,5.5103116,1.0
0.1859667,0.259262,-0.9614178,3.361009,0.0
-0.1168467,-0.059758015,0.19894707,3.2718096,1.0
0.29624262,0.8001345,-0.555536,9.590841,0.0
0.32449245,-0.10277107,-0.6713533,2.9815273,1.0
-0.3711326,0.014238809,-0.44345164,30.0,0.0
0.12924874,-0.100225,-0.3296304,30.0,0.0
-0.90375453,0.89299524,-0.85514224,8.153217,1.0
-0.8057219,0.06557044,0.4839543,5.7987485,1.0
0.31524798,0.32422408,0.14514817,6.691787,1.0
0.12715693,-0.89451075,-0.2683053,1.9368716,0.0
-0.043045234,0.1435796,0.106380075,2.6751919,1.0
0.04362929,0.76833427,-0.21790253,2.076982,1.0
0.5916712,0.96897477,-0.6111924,5.4691877,0.0
-0.9105149,0.023803681,0.33309042,8.0280695,1.0
0.9220791,-0.8979924,0.5095209,0.4594067,1.0
0.97529835,-0.3469904,0.32143012,0.045931958,1.0
0.6367509,0.024114681,0.41634595,6.545148,1.0
0.7735637,0.45751098,-0.6112005,7.7492504,1.0
-0.24577118,0.3997012,0.3088153,22.85221,1.0
0.040876493,0.42722994,-0.0029720603,4.160823,0.0
0.38731962,-0.9574482,-0.019709006,15.590725,1.0
0.18601252,-0.22331966,0.38385206,3.2019136,1.0
-0.8345611,0.055997096,-0.51248765,9.027801,1.0
0.9812384,0.13319446,-0.18512201,10.261452,1.0
0.8118684,-0.25996438,-0.04702921,30.0,0.0
-0.20026258,-0.67948353,-0.47715628,9.451779,1.0
0.9658987,0.6895667,0.21740249,1.0649568,1.0
0.55253947,-0.74266595,0.0062099136,0.44907665,1.0
-0.5723839,-0.02566732,-0.52815145,21.426022,1.0
-0.7619355,-0.38248155,-0.2617929,2.78118,1.0
0.98516655,-0.20450886,-0.9363351,12.527703,0.0
-0.2618291,-0.9987556,0.8937364,16.190561,1.0
-0.6937616,0.19503756,-0.21773781,16.399391,1.0
-0.3629338,-0.46263087,-0.04863139,10.222152,0.0
0.6242576,-0.26294118,0.33973303,9.853871,1.0
-0.40640953,-0.49296632,-0.5341878,27.07235,1.0
-0.6033785,-0.71632105,-0.062124874,30.0,0.0
-0.5425167,-0.9213359,-0.47793195,30.0,0.0
0.15582834,0.4775703,-0.6292188,22.898367,1.0
-0.12853302,0.82259357,-0.15733932,12.042773,1.0
-0.5858435,-0.6282793,0.22743289,4.5463367,1.0
-0.91239995,0.85129875,0.09528687,3.231786,1.0
0.10717069,-0.93605393,0.93397236,9.868415,1.0
-0.67748237,0.7453792,-0.8707289,8.283097,1.0
-0.48569357,-0.2331371,-0.68747663,9.423535,0.0
-0.668855,0.6087767,-0.43206802,13.233649,0.0
