x0,x1,x2,time,status
-0.96981686,0.05846539,0.34507066,7.045086,1.0
-0.88185877,-0.84999627,0.17301807,3.0485935,1.0
-0.37546253,-0.022354385,-0.57234186,30.0,0.0
-0.5413917,0.483191,0.4087017,1.491261,0.0
-0.026041044,-0.015549186,0.1873546,30.0,0.0
0.35333228,0.96050847,0.14094104,0.647746,1.0
-0.7577768,-0.3450046,-0.521765,27.7711,1.0
-0.45907152,-0.5550279,0.56120074,4.9684176,1.0
-0.25386396,0.40197107,0.32785007,3.640713,1.0
0.87841445,-0.32345325,-0.95423263,5.1994934,1.0
0.00052451267,0.6023856,-0.15949799,2.5903573,0.0
-0.9832037,0.5894693,0.40285143,3.3844678,1.0
-0.6340073,-0.72451407,-0.52516204,30.0,0.0
-0.88038266,-0.11599168,0.9057575,1.2028922,1.0
-0.6128747,0.7166501,-0.82456577,7.094176,0.0
0.08743211,-0.48473337,-0.37056926,4.6541324,0.0
0.40887034,-0.9632801,0.6143646,5.787998,1.0
-0.278316,-0.79087293,-0.01797796,4.4717183,1.0
-0.59153557,-0.45732334,0.12855223,0.9111505,0.0
0.5435849,0.8118098,-0.22839555,4.889553,1.0
0.7638542,-0.57389283,0.6565397,6.886798,1.0
0.1714142,-0.54576147,0.1755167,14.75179,1.0
0.5771959,0.64846706,0.49427304,0.9036459,1.0
0.044915445,0.33304757,0.16794898,3.8866827,1.0
-0.068845235,0.3002596,-0.06406113,3.0523758,0.0
0.64662766,-0.6634479,0.49248093,4.181179,1.0
0.4553306,-0.9469055,0.24404666,4.7850904,1.0
0.28987455,0.45515844,-0.084106855,6.3760614,1.0
-0.654061,-0.73427576,-0.83456683,23.63911,0.0
0.9526341,0.062224507,-0.47430074,9.349336,1.0
-0.5056822,0.47638392,-0.2380693,9.373941,1.0
-0.3602867,-0.521637,0.6364719,3.4743974,1.0
0.9773538,0.31362993,-0.16312546,10.254618,1.0
0.18382215,-0.47220862,-0.76967984,3.2037883,0.0
0.6541495,-0.82086366,0.89435375,4.6446247,1.0
0.08854931,-0.30902058,0.6005237,22.981827,0.0
0.99445426,-0.018506506,-0.37367126,6.6745334,1.0
-0.82260734,0.017328296,0.33632788,3.1457446,1.0
0.9845265,0.9904888,-0.79225117,0.5572867,1.0
0.111156195,0.9977562,-0.44905373,13.444074,1.0
0.62728846,0.30209452,0.6035539,1.925336,1.0
0.100349635,-0.4493546,-0.9954509,5.1633043,0.0
-0.96779096,-0.7190297,-0.8726529,22.595171,0.0
0.35050648,0.08563125,0.773345,2.3970764,1.0
-0.88048136,-0.8166781,-0.6308901,30.0,0.0
0.73391175,-0.08388404,-0.24750066,24.742334,0.0
-0.25973272,-0.8008734,0.5317446,14.730674,1.0
0.9531053,-0.825587,0.32314658,1.1592922,1.0
-0.18567887,-0.50596124,-0.2667108,2.5702271,0.0
0.08922208,0.73848766,-0.571792,11.678648,1.0
-0.61968863,-0.13158496,0.29086706,13.470658,1.0
0.021579932,0.9620285,0.15729028,0.25307718,1.0
0.2195724,0.42164487,0.4423084,0.3236169,1.0
-0.9875436,-0.43236545,-0.028915545,27.671038,1.0
-0.57506627,-0.21212554,-0.22442387,21.81026,1.0
0.73865414,-0.17981291,0.5742484,1.9604377,1.0
0.40932846,0.28893188,-0.049363524,3.8620713,1.0
0.81561935,-0.17967229,-0.8972188,8.14485,0.0
0.20857991,0.6853337,0.47591886,1.1051664,1.0
0.27602002,-0.76775485,-0.86839014,9.045728,1.0
0.44890037,-0.68199474,0.123681314,4.1452246,1.0
-0.898549,0.40632278,0.65102303,1.3421472,1.0
-0.34306505,-0.68898606,0.4953944,10.240836,0.0
-0.5482014,-0.48926783,-0.15927486,0.84814835,0.0
-0.7896073,0.48644567,0.9951187,0.80107373,1.0
-0.93474156,-0.7059058,0.7364883,0.34002787,1.0
0.6828411,-0.5930052,-0.99858534,8.152948,0.0
-0.49437124,0.6611267,-0.866829,13.391809,0.0
-0.84762156,-0.49796748,0.093187615,2.8809698,0.0
0.71362245,0.6422543,0.49004447,0.44717488,1.0
0.69782025,0.5604208,-0.7762835,0.3654373,0.0
0.50464445,-0.7869983,-0.046769332,8.19752,0.0
-0.4967536,0.88715476,0.099362165,8.626421,1.0
-0.9587855,-0.120549984,-0.42087513,25.54604,1.0
-0.28796095,0.20365235,0.6783149,1.5814477,0.0
0.69883776,-0.6836146,-0.39609006,4.1597295,0.0
0.6179132,0.18907253,0.8696876,0.02075646,1.0
-0.37343693,0.19373707,0.90918547,5.897301,1.0
0.5571342,-0.66596526,-0.6494441,2.275417,0.0
0.6144917,-0.4979553,0.10477936,1.2811351,1.0
-0.8208285,-0.19115838,-0.88700956,7.245189,1.0
-0.34434417,-0.65086144,0.24634475,0.3934353,0.0
0.45523494,-0.5001473,0.8174882,8.924846,1.0
-0.6644499,0.37881398,-0.13812189,13.819803,1.0
0.5368388,0.7967225,-0.7667532,2.5355957,0.0
0.33358094,-0.73277146,0.06378608,12.414289,1.0
0.71638566,0.65511626,-0.8131667,1.4369831,1.0
-0.07841558,0.9115858,0.53490114,0.5145701,1.0
-0.23249023,-0.48702008,0.67107725,2.5966258,1.0
0.2514298,-0.98220885,0.8984093,2.17049,0.0
-0.22720434,0.24389552,-0.37971672,2.544242,0.0
0.64681435,0.80654114,0.06740468,0.24224986,1.0
0.15637287,0.6245933,-0.3900372,16.782522,0.0
0.34098253,0.53383625,-0.39120144,17.110994,1.0
-0.16259977,-0.62871766,-0.2710071,9.305846,0.0
0.9056305,0.79828984,-0.7318658,2.9899487,0.0
0.9119343,0.5011518,-0.16548021,4.077689,1.0
0.6068069,-0.50100666,0.5839601,2.4123719,1.0
-0.6995361,-0.78713715,-0.9664532,10.768465,1.0
0.5943612,-0.7411605,-0.54078674,7.7966456,1.0
-0.097367235,0.8424825,0.326414,2.3581064,1.0
0.8029568,0.7046907,0.8174611,0.89538443,1.0
0.4375737,0.3673212,-0.20838782,4.3056417,1.0
0.043395016,0.8038186,0.6883446,0.42321885,1.0
-0.39316005,0.7953298,-0.8592573,0.8526005,0.0
0.070777,0.6479468,0.9604079,1.0932169,1.0
-0.9514937,0.15943985,0.5520234,3.134938,1.0
-0.16009669,-0.6206795,-0.32851776,14.154748,0.0
0.12037951,-0.9965919,-0.49400312,10.01523,1.0
0.46612865,-0.7697351,-0.6533949,9.90503,1.0
0.6513815,0.2557385,0.44204414,1.3741232,1.0
0.67746806,-0.18520309,0.5928863,2.8521032,1.0
0.040220965,-0.15210831,0.46929562,8.795059,1.0
0.85390407,-0.8113821,0.8617135,1.9269556,1.0
0.4456694,-0.8822281,0.17912316,0.5189568,0.0
0.030639892,-0.71322244,0.5115261,4.6169744,0.0
-0.26116055,-0.5785783,0.78747255,2.7997005,1.0
0.2560421,-0.4805399,0.64167756,8.812654,1.0
-0.10088795,0.23039311,0.33886456,5.240425,1.0
-0.47434857,0.3371055,0.99704957,1.8942974,1.0
-0.7290182,-0.17286347,-0.22268368,23.877224,1.0
-0.45433116,0.14474459,0.7228811,2.7439752,1.0
-0.010654833,0.6249646,-0.2165306,3.773855,1.0
-0.15487012,-0.8341221,-0.61385655,10.428999,0.0
0.65280277,0.9831486,-0.9955033,3.4384384,1.0
0.54911345,0.62035656,0.3430911,0.9467949,1.0
0.7981332,0.83860546,0.26084277,2.1747136,1.0
-0.06808119,-0.98788977,0.9751006,4.831802,1.0
-0.60046136,0.62218153,-0.5000262,8.546731,1.0
0.81449217,-0.45838013,0.080875166,9.0522785,0.0
-0.35173744,-0.7633525,-0.566975,30.0,0.0
0.9167109,0.26357022,-0.5728033,8.642341,1.0
-0.5197159,0.45742288,0.0036564427,12.063163,1.0
-0.4208317,0.76856637,0.9148083,0.32268155,1.0
0.2824711,0.22101998,-0.6846915,30.0,0.0
-0.97409904,-0.78989035,0.89487207,1.4178318,1.0
0.5707783,0.2116537,0.97982794,0.10689762,1.0
-0.9582335,0.36837563,-0.27446303,13.592985,1.0
-0.8272854,-0.7917016,-0.08227894,16.121412,0.0
0.30691066,0.77549464,-0.8681972,5.911899,0.0
0.5771547,-0.98600394,0.02473986,9.412767,1.0
-0.6840173,0.5813716,-0.76644033,17.160822,1.0
-0.919602,-0.35634118,-0.94527495,19.559687,0.0
-0.535588,-0.19685172,-0.71081865,23.152983,0.0
0.77429706,0.85929614,-0.35281435,2.8830283,1.0
-0.37408713,-0.25461414,0.9200915,4.553068,1.0
0.9334278,0.82339084,0.41799968,0.52159315,1.0
-0.81291896,-0.74544066,0.72763467,14.093766,1.0
-0.8802425,0.19556442,-0.2822894,3.4540586,0.0
-0.9869295,0.40662217,0.84105355,2.9149811,1.0
-0.0918357,0.8338977,0.100629434,4.9070673,1.0
-0.46901882,-0.99168587,0.7428757,15.690504,1.0
0.7514465,-0.25876802,0.20457216,28.197868,1.0
0.30474758,-0.7232476,-0.99452287,2.6723998,0.0
-0.43272972,-0.5641067,-0.16101253,30.0,0.0
0.00062956655,0.78335774,-0.7692636,1.1400472,0.0
0.8745861,0.78853554,0.5925044,0.31968108,1.0
-0.5598365,0.43255198,0.95611346,1.0868717,1.0
-0.53808784,0.9546266,0.42298418,3.4178588,0.0
0.9238511,-0.41646728,0.9412908,3.4989476,0.0
-0.6251558,0.07509403,-0.8187418,21.849926,0.0
-0.10518396,-0.22834255,-0.282156,30.0,0.0
-0.6324502,0.14740321,0.06327593,4.6708746,0.0
-0.7834818,-0.6595676,0.5959398,3.153145,0.0
-0.9145327,-0.7738671,-0.3427257,0.011587103,0.0
0.45232025,0.66117525,0.17168386,3.4898732,1.0
-0.053491574,0.6234623,0.11579097,8.007223,1.0
0.82769305,-0.36721492,-0.5608193,6.6144934,1.0
-0.31106603,0.062156584,-0.75956565,6.577635,1.0
-0.6487236,0.23997708,0.28627536,8.390015,0.0
0.2544583,0.2098073,-0.4920564,3.0043776,0.0
-0.94326425,0.49512327,-0.24283311,2.6027343,0.0
0.49587741,-0.037348792,-0.16339183,10.588799,0.0
0.90107685,0.3166791,-0.2766163,9.180857,1.0
-0.73972434,-0.6927779,0.49627018,0.574872,1.0
0.34839424,0.8130516,0.28251857,4.3153996,0.0
-0.30800223,-0.8777958,-0.19493754,30.0,0.0
-0.069063745,-0.10166312,-0.5567916,2.0794075,0.0
-0.37372985,0.8364075,-0.35561246,28.033005,1.0
0.59562045,0.86866575,-0.6313652,6.2574787,1.0
0.47046053,0.12658976,0.58025736,3.2279642,1.0
-0.6466839,-0.0032911561,-0.59967935,26.729687,1.0
-0.00655115,0.6126436,-0.4467615,2.9178102,0.0
-0.2863731,-0.2715826,-0.11922327,18.344547,1.0
0.5976278,0.3604346,0.77280873,1.7512254,1.0
0.5841943,-0.7714698,0.25681978,2.903053,1.0
-0.8186041,-0.514596,0.23705667,10.044772,1.0
0.7375172,-0.18892738,-0.550479,25.224604,0.0
-0.47792065,0.12868361,0.8240402,4.717405,0.0
0.25021765,-0.7968906,-0.6594007,6.053325,0.0
-0.89644474,0.62584877,0.4315815,2.2256682,1.0
-0.9767175,-0.3082597,-0.89658195,0.9001643,0.0
0.9205017,0.6833377,0.3419078,0.9341369,1.0
0.80769306,-0.2267563,0.54453135,4.001325,1.0
0.91384286,-0.21075687,-0.2723548,10.105019,1.0
-0.4171636,-0.9079111,0.7422859,9.492244,1.0
0.50626117,0.3935312,-0.8283677,9.736639,1.0
-0.40178114,0.14474341,0.19703783,7.0606484,1.0
-0.09315092,-0.10881578,-0.24063754,17.3256,0.0
-0.40828982,-0.010739391,-0.47619295,3.6727128,0.0
-0.9256921,0.19475228,0.6124711,4.3584614,1.0
0.05042775,0.69623166,0.84595424,2.828157,1.0
0.24178763,0.20885935,-0.9844995,14.691949,0.0
0.60417295,-0.5234898,0.73749363,0.104771174,1.0
-0.9426516,0.5001676,-0.23380639,7.388907,1.0
0.7481627,0.20120779,0.90915304,2.4982822,1.0
0.72028404,-0.0034362627,0.2480378,5.0515003,1.0
-0.39479506,-0.42633906,-0.79167604,3.260217,1.0
0.85569805,-0.86221564,-0.8366237,3.1312108,1.0
-0.16486762,0.40087718,-0.89465946,17.94889,0.0
-0.8910351,0.290994,-0.06259249,12.893103,1.0
0.0045144567,-0.555825,-0.71371394,17.563057,1.0
0.016262732,-0.25562853,-0.47062173,30.0,0.0
-0.07096927,-0.5812205,-0.61472195,19.657806,1.0
-0.41457474,-0.6821125,0.59101427,8.994438,1.0
-0.12693833,0.11517985,-0.038717523,6.27466,0.0
-0.4125669,0.19338183,-0.6959443,16.322271,1.0
0.8898001,0.2534296,-0.1570689,9.379421,1.0
0.75388885,0.34430602,-0.17008427,0.88400507,1.0
0.61121774,0.03940551,-0.74970883,15.018219,0.0
0.8879908,-0.47293636,0.8644342,6.3375525,1.0
0.690447,-0.64261794,0.83312273,3.2099228,1.0
-0.9781217,-0.07483776,-0.28247532,0.57130927,0.0
-0.61199254,0.44240302,0.59111446,0.32650554,1.0
-0.89551055,0.16881411,0.4126018,9.87004,1.0
-0.52504647,-0.9391349,0.9897452,17.104118,1.0
-0.6902835,-0.08054798,-0.9962951,2.4358993,1.0
-0.5245639,-0.4677937,0.3371685,16.113316,0.0
-0.9014407,-0.2012403,-0.6325623,15.028066,1.0
-0.85276306,-0.952491,-0.050904315,5.7445445,0.0
-0.57520795,-0.7627886,-0.9390593,7.6342454,0.0
0.5446201,-0.26396257,0.030322814,11.781736,1.0
-0.7256066,-0.6238588,0.13704725,8.040691,1.0
0.093979746,0.016181841,-0.188958,26.343855,0.0
-0.68649846,-0.30902588,-0.47542152,24.520409,1.0
0.2911703,-0.854232,-0.45555452,16.344877,1.0
0.9368741,0.6893428,-0.8425721,4.7724905,1.0
-0.9539249,0.508589,-0.35939634,7.7376842,0.0
-0.062953204,0.6953955,-0.78777295,5.6160235,0.0
-0.6535382,-0.7377795,-0.38872054,18.158066,0.0
-0.9715742,0.60218287,-0.32976067,9.108743,1.0
-0.57753414,0.92038625,-0.6601055,21.523296,1.0
-0.9730004,-0.60756415,0.4383245,12.0993805,1.0
0.2672516,0.58677506,0.19529861,0.026398975,1.0
-0.9783138,-0.9794989,0.37243873,9.145407,1.0
0.4024613,0.64201176,-0.27637497,4.288353,1.0
-0.79993033,0.056652673,-0.29298458,15.117718,1.0
0.35295668,0.8069125,-0.34978107,12.141832,0.0
0.38278684,0.28852487,-0.3353407,8.666353,1.0
0.90462947,0.8782797,-0.21045136,2.5124848,1.0
-0.50643486,-0.2517437,0.95204026,1.0257654,1.0
-0.7005298,0.47647962,0.35155496,2.9172783,0.0
-0.38915223,0.98731476,0.44735402,0.030717656,1.0
0.2270849,-0.13951826,0.47111502,19.27153,1.0
-0.37409282,0.87332135,0.4795808,4.654151,1.0
-0.59746784,0.9077323,-0.4770581,22.980707,1.0
-0.9771268,0.87837017,0.69271004,1.0655894,1.0
0.6889157,-0.32361412,0.7452036,5.5103116,1.0
0.3200454,-0.63149124,0.9555124,1.8325961,1.0
0.93881667,-0.8358831,-0.6801421,5.0913076,1.0
-0.26685852,0.43858886,0.95570236,0.2856327,1.0
0.56849384,-0.4099923,-0.93978906,24.136185,0.0
0.12924874,-0.100225,-0.3296304,30.0,0.0
0.31524798,0.32422408,0.14514817,6.691787,1.0
-0.5640496,0.8275034,-0.36312777,5.076396,0.0
0.12715693,-0.89451075,-0.2683053,1.9368716,0.0
0.3501302,0.34351277,0.7555989,1.7584621,1.0
0.04362929,0.76833427,-0.21790253,2.076982,1.0
-0.454354,-0.48616284,0.8944671,7.7348213,1.0
-0.6254152,-0.77246034,-0.88602597,3.5644367,1.0
0.6372208,0.9634952,0.8021469,0.009858386,1.0
0.9380508,0.4563345,-0.02716011,3.2058144,1.0
0.01637386,-0.8380633,-0.78952926,11.157573,1.0
0.9220791,-0.8979924,0.5095209,0.4594067,1.0
0.296498,0.89448386,0.6552295,1.6265402,1.0
0.6367509,0.024114681,0.41634595,6.545148,1.0
0.9547338,0.8426561,0.948905,0.26626754,1.0
0.4409846,0.71283495,-0.7457017,7.5620146,1.0
0.18601252,-0.22331966,0.38385206,3.2019136,1.0
0.56475955,0.36701754,0.6132515,0.29252064,0.0
-0.8345611,0.055997096,-0.51248765,9.027801,1.0
0.19058293,0.21947572,-0.26987025,13.879636,0.0
0.4650056,-0.09364019,0.1407671,3.9782348,1.0
0.8118684,-0.25996438,-0.04702921,30.0,0.0
0.07625073,-0.10312481,-0.6068243,18.765614,1.0
-0.78583825,-0.6856723,0.7051932,0.4590014,0.0
-0.5723839,-0.02566732,-0.52815145,21.426022,1.0
-0.7619355,-0.38248155,-0.2617929,2.78118,1.0
0.2188639,-0.238162,-0.2682382,0.7687341,0.0
0.98516655,-0.20450886,-0.9363351,12.527703,0.0
-0.87265533,0.122887135,-0.65892816,0.94762415,0.0
-0.55923015,0.8996211,-0.8038302,15.699032,1.0
-0.51952595,0.97107667,-0.3741094,5.2426906,0.0
0.6242576,-0.26294118,0.33973303,9.853871,1.0
-0.5425167,-0.9213359,-0.47793195,30.0,0.0
0.96752304,-0.12840046,0.06389728,0.06331926,1.0
-0.9608943,-0.14631775,0.20242365,1.7482151,1.0
-0.5076111,-0.19309367,-0.8948569,30.0,0.0
-0.668855,0.6087767,-0.43206802,13.233649,0.0
-0.44073543,-0.20290293,-0.84445584,14.04674,0.0
0.08065934,-0.23354103,0.18417883,14.133584,1.0
0.7041732,-0.78120196,-0.29751498,13.823331,1.0
0.782917,0.0706376,-0.8197608,0.76953596,0.0
0.30132842,-0.48108658,-0.04056083,30.0,0.0
0.678999,-0.4595657,-0.05294845,28.40828,1.0
-0.3379838,0.06589072,-0.8609246,0.55723256,0.0
-0.30641645,-0.13413723,-0.94705653,15.290988,0.0
0.98639244,0.44469246,0.51476634,0.91182095,1.0
0.37305564,-0.23490784,-0.3090966,29.980066,0.0
-0.2117711,-0.7456406,0.42572507,10.533644,1.0
0.96088696,0.31713235,-0.1685099,0.031966258,0.0
-0.9074538,0.5031744,0.6805539,5.7949724,1.0
0.07188931,-0.13840248,0.9981292,10.969069,1.0
-0.6609706,-0.7102952,0.39547834,13.53179,0.0
-0.677352,-0.63072044,-0.2157559,17.74555,0.0
-0.9428703,0.18346277,-0.4206532,18.910921,1.0
-0.10346509,0.47087568,-0.620906,13.542663,0.0
0.8488367,0.04715519,0.22758543,0.9425556,1.0
0.6939786,0.06801886,-0.33564714,14.580657,1.0
0.121466555,0.06668632,0.8086326,5.8299694,1.0
-0.60516936,-0.74518317,0.6041845,8.08751,0.0
0.46820474,-0.39057973,-0.32680848,12.174322,1.0
0.26227963,0.0685629,-0.727571,30.0,0.0
0.5439891,0.92180806,0.4114545,0.12043919,1.0
-0.939032,-0.5672902,-0.31633413,10.453587,0.0
0.1380288,0.44830906,-0.8468713,12.667139,0.0
0.5597113,0.792337,0.8757903,0.18676442,1.0
-0.059148647,-0.8679232,-0.17380698,23.96967,0.0
-0.8221152,-0.17430782,-0.9101913,25.647635,1.0
0.35642663,-0.6137839,-0.607241,7.819475,1.0
0.93010116,0.24564263,-0.31143522,3.0058281,1.0
0.9683803,-0.10298074,0.9245375,2.1341133,1.0
0.39579737,-0.051614426,-0.33172235,0.107198186,0.0
-0.05970475,0.2162473,0.5043314,3.2740076,1.0
0.3745035,-0.22616535,0.81669575,10.183953,1.0
-0.31251436,0.41575927,-0.21892385,3.258376,0.0
0.16675472,-0.055541363,-0.35320383,29.011553,1.0
-0.911673,-0.4571347,-0.5090481,19.70919,0.0
-0.40211147,-0.4432825,0.7311508,4.931456,0.0
0.18155536,0.095481135,0.42769125,3.431989,1.0
0.21233389,-0.43971837,-0.4278393,0.5521312,1.0
0.5249665,0.49443313,0.41881096,3.6573312,1.0
0.84658587,0.15653759,-0.118034646,1.5969636,1.0
0.6011356,-0.9854766,-0.9059924,9.819649,1.0
0.88356596,0.017721409,-0.7552783,15.59892,1.0
0.5379655,0.07646253,0.81717527,0.08328951,1.0
-0.30249524,0.78064036,0.39707816,2.6076639,1.0
0.18400644,-0.3670043,-0.46710235,23.54468,0.0
-0.23513672,-0.6511374,0.17930543,13.270598,1.0
0.88017386,0.81093204,0.12869017,0.7402754,1.0
-0.7402289,0.99908984,-0.27421868,10.75309,1.0
0.44797224,0.3716439,-0.7009722,16.172543,0.0
0.32285735,0.7053239,0.6292826,2.5703404,1.0
-0.69498694,-0.98056245,0.4740259,6.503858,1.0
0.17156948,0.07807315,0.058436736,1.6370238,1.0
-0.018815102,-0.89033,0.39137027,7.018182,1.0
-0.8496269,-0.9611627,0.6982959,0.027931487,1.0
0.015569254,-0.37266243,-0.43720183,17.706518,1.0
-0.3999301,-0.53383,-0.75545007,30.0,0.0
0.88046634,0.5909138,-0.011777106,6.590259,1.0
-0.840062,0.649844,0.022992544,4.3817463,1.0
-0.19929247,0.988718,-0.9787045,3.8296728,1.0
0.25847107,0.9106129,-0.19526552,9.841041,1.0
0.88792264,0.7503415,-0.0732961,5.296633,1.0
-0.13926654,0.3623461,-0.9179325,14.196938,0.0
-0.037087258,0.46370926,0.92195314,0.7046661,1.0
-0.63272274,-0.95042723,-0.01103029,30.0,0.0
0.7141973,-0.97426,0.012815805,9.310626,1.0
0.4502372,0.40522644,-0.08147516,13.204908,1.0
0.2797041,-0.88166803,-0.35262415,1.5183185,0.0
0.99435204,0.32159188,0.21318544,0.7515881,1.0
-0.3790514,0.4049788,-0.7078641,7.32891,0.0
0.9421875,-0.34754813,0.41543162,4.81669,1.0
0.81522,-0.44955105,-0.54347366,24.190557,0.0
-0.7469477,-0.5079488,0.62638944,13.042546,1.0
-0.12300431,0.844083,-0.105714604,9.311284,0.0
0.2748651,0.8190186,0.52526224,1.8165425,1.0
0.47582012,-0.50571555,-0.34821913,6.9206786,1.0
0.0876193,0.2169048,-0.66759735,30.0,0.0
-0.08010369,-0.06816157,0.6218093,2.5709612,0.0
0.24709678,-0.64693093,0.9492108,2.6696928,1.0
-0.3234362,0.8153605,0.89118564,0.9709091,0.0
-0.8089771,-0.6448026,-0.80159456,13.4362545,0.0
0.08001184,0.4003585,-0.6462247,21.319817,0.0
0.46764594,-0.8062623,0.3674173,6.1400347,1.0
-0.29131633,0.29436156,-0.7582582,30.0,0.0
0.6443425,0.61030143,-0.78996915,10.120629,1.0
-0.93544203,-0.19495149,-0.082280196,12.015458,1.0
0.5397957,0.47270253,0.7994811,0.17971991,1.0
-0.7352639,0.2147182,0.7732079,3.0146184,1.0
0.8755933,-0.29521635,-0.8788605,1.3229022,0.0
-0.40675354,-0.8806396,0.24171986,18.985416,1.0
0.82286227,-0.44956875,0.5687483,0.7939865,1.0
0.82171124,0.80525297,-0.8677709,4.769716,1.0
0.9400148,0.7302228,-0.735359,2.8630881,1.0
-0.78532785,-0.60310423,-0.34821618,1.306183,1.0
0.4716166,0.5518879,0.39944088,2.6475554,1.0
-0.16239616,0.40865123,-0.49608377,12.931107,1.0
-0.29279533,0.52008563,-0.7479621,15.804474,0.0
-0.76523197,0.5467603,-0.949543,17.070541,1.0
-0.63542974,-0.88171244,-0.5046061,23.48936,1.0
0.6530681,-0.18494779,0.15744881,1.2121252,1.0
0.0025063222,0.015719583,-0.029329145,30.0,0.0
0.5970039,0.87344754,-0.7052364,4.3813553,1.0
-0.6734163,-0.8551574,-0.5558626,12.763661,0.0
-0.4051555,0.17879121,0.744846,0.46148613,0.0
0.06785381,0.47177106,0.7217999,1.3080974,1.0
0.9646413,-0.8001043,0.39920866,6.9534664,1.0
-0.7126666,-0.16404507,0.837317,6.177021,1.0
0.72576946,-0.47345117,-0.96388376,0.9365246,0.0
0.462038,0.8083343,0.061091177,2.1351106,1.0
-0.5758324,0.6931349,0.5615845,2.2335908,1.0
0.45276865,-0.76074076,-0.82283074,11.652318,1.0
-0.3355627,0.8087782,0.0039082137,16.02123,1.0
-0.38293827,0.64208865,-0.8907819,30.0,0.0
-0.3622305,-0.86774814,0.31616563,8.590149,0.0
0.1379281,-0.38319406,-0.079658195,30.0,0.0
-0.63159764,0.19644925,-0.8282469,11.618371,1.0
0.52614903,-0.3424385,-0.8110262,3.0996585,0.0
-0.2604287,-0.18952121,0.123115435,0.89040095,1.0
-0.12619323,0.084633216,0.7264482,10.391577,1.0
0.9095617,0.5676162,0.61655605,0.0925027,1.0
0.9967686,-0.5545553,0.48020545,3.1234367,1.0
0.3530565,0.37737516,0.13183677,0.7980422,0.0
-0.8534664,0.7285394,-0.8435338,12.920069,1.0
0.91570425,-0.46126065,0.7311045,1.7983764,1.0
0.5103988,0.6453745,-0.26470128,8.689014,1.0
-0.7972914,-0.33814573,-0.73386794,16.787043,0.0
-0.059595007,-0.77160573,-0.80262536,11.936826,0.0
0.8390839,0.28555706,0.68554735,3.3894823,1.0
-0.19361894,0.3994319,-0.6313708,19.804735,1.0
0.01833654,-0.4580774,-0.82830065,26.085663,0.0
-0.71558654,-0.20867184,0.15634122,7.7752814,1.0
0.16500622,-0.5785457,-0.49951568,6.403921,0.0
0.36970994,0.60776377,0.5387475,2.9172602,1.0
0.74092215,0.3962462,0.957638,0.099209085,1.0
-0.107969604,0.46771887,-0.5652784,30.0,0.0
0.108875126,0.61429656,0.26369435,0.23549105,1.0
0.74517876,-0.09161207,0.978276,2.953074,1.0
-0.6545065,-0.30894122,-0.406727,1.2248969,0.0
-0.3511123,0.25435084,-0.6378761,21.07688,0.0
-0.3347231,0.7657275,0.18333788,5.375543,0.0
0.93910646,0.2919395,-0.40419555,1.6866539,0.0
0.49967346,-0.26588625,0.16811086,3.1611903,0.0
-0.28165004,0.048714552,0.22522663,7.811335,0.0
-0.7476525,0.12041175,-0.33745182,8.812761,1.0
-0.51852816,0.07552445,-0.77621704,16.905567,0.0
-0.99636424,0.8296677,0.10149581,3.1829226,1.0
0.17929351,-0.748307,0.29227397,7.443166,0.0
-0.5616671,0.33103552,-0.9439682,30.0,0.0
-0.90124255,0.11161498,0.7147092,5.157647,1.0
-0.50798196,-0.46447796,-0.051493093,5.8494077,1.0
0.24486212,0.027772892,0.06770052,6.2390943,1.0
-0.38177258,0.22042318,0.6870096,9.8259,1.0
-0.051047284,-0.033962708,0.8174415,6.7693915,1.0
-0.041847408,0.5877711,0.11888821,0.43622872,0.0
0.55878794,0.5786201,-0.11887675,5.229157,1.0
-0.7146227,-0.6513103,0.16924751,8.382794,1.0
0.5398737,-0.5203756,-0.65456957,2.4150286,1.0
0.2037219,0.54671365,-0.19137628,9.588793,1.0
-0.65250367,0.7817538,-0.8517607,2.9459727,0.0
0.11246267,-0.3498708,0.25759184,8.683355,1.0
-0.26426524,0.46161282,0.11749927,0.4958923,1.0
-0.58548474,-0.10676846,-0.1341315,5.7882056,0.0
-0.49035093,0.68710357,0.8340863,1.0147387,1.0
0.9485873,-0.42824343,0.284406,14.225093,1.0
-0.95897,-0.13204806,-0.4879122,10.206987,1.0
-0.162808,0.7545025,0.22442117,4.872193,1.0
-0.42754292,-0.6384362,0.6583112,1.4247429,1.0
-0.08144462,0.6828787,0.41800424,5.1238003,1.0
-0.71265715,0.906489,0.21092376,1.2340288,1.0
0.63603145,-0.87026507,-0.54714113,11.6543045,1.0
-0.040214013,0.59928936,0.24701461,0.8317612,1.0
0.02670998,-0.4573552,-0.08417715,2.300886,1.0
-0.82733315,-0.32806602,-0.15217438,30.0,0.0
0.911369,0.012704666,-0.29299304,14.574235,1.0
-0.17379276,-0.14730877,-0.56518024,30.0,0.0
-0.9945917,-0.77358234,-0.67229474,15.720177,0.0
0.13431743,-0.034669876,0.9666148,3.704941,1.0
-0.6774519,-0.284092,0.76985186,5.9589868,1.0
-0.701526,-0.66685075,-0.9333258,14.185731,0.0
-0.6612708,-0.9492923,-0.015056068,12.1614,1.0
0.8695297,-0.10172248,0.73006964,3.103538,1.0
0.26600036,0.19014324,0.075274035,7.5757465,1.0
-0.07538975,0.5586221,-0.58291674,0.8935376,0.0
